,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive
9128,-198168297971404032,True,26,True
9129,4414933428950171030,True,28,True
9130,-7789089787363040765,False,22,True
9131,-6368853906117870162,False,87,True
9132,-2518063458038026395,True,46,True
9133,7737226287911538110,True,71,True
9134,-4390165946856085760,True,64,True
9135,-1845245084565100152,True,60,True
9136,5156421988060464551,False,58,True
9137,1190494768027267871,True,35,True
9138,-3453325456199276391,True,42,True
9139,3743674608609839510,True,56,False
9140,765259298545995424,True,29,False
9141,-6783301775521410139,True,30,True
9142,-2600287417737810479,True,39,True
9143,5209807712936885355,True,31,True
9144,1544145603717753116,True,30,False
9145,6804200216273971986,False,65,True
9146,-5478681556193399993,True,59,True
9147,-5522290074408843237,True,21,True
9148,-7430113150136244308,False,50,True
9149,-8219781444784103284,True,31,True
9150,6301305312605623504,True,77,True
9151,-4143811522420557074,True,35,True
9152,-402009704952379327,True,13,True
9153,1836625756284338244,False,47,True
9154,-1693877118016531389,True,15,True
9155,-5764101785936528471,False,32,True
9156,-4541907680682106865,True,37,True
9157,7393885279017613614,True,18,True
9158,-7907185611409303156,False,12,True
9159,-1665198983206396063,False,166,True
9160,-2828125181934419722,True,22,True
9161,8353062026222063778,False,32,True
9162,2662850686037699975,False,25,True
9163,-1395013302922998466,True,46,True
9164,-7051791566434844326,True,26,True
9165,-6291683012906576517,False,44,True
9166,4561385906465099764,False,30,False
9167,3786175580365663143,True,49,False
9168,3020112127396401224,False,43,True
9169,-3544368067627652347,True,56,False
9170,-2184491441383803458,True,38,True
9171,3613440923043310820,False,61,True
9172,-4682324788983993479,False,16,True
9173,6803143318355080894,True,47,True
9174,-3929184202632074663,True,12,True
9175,-3936251391674474438,False,19,True
9176,7473457316302764563,True,56,False
9177,-5758274499223816290,True,10,True
9178,5150669208847800176,False,74,True
9179,2255345977070292680,False,38,True
9180,8613469012854924323,True,25,True
9181,-6735809228108296996,True,39,False
9182,9169805561785943165,False,53,True
9183,7316034257345012461,True,110,True
9184,-2816906119844040956,True,42,False
9185,-4726807688801125539,True,6,True
9186,6634179169279558157,False,25,False
9187,8978779403059242645,True,65,True
9188,5435309774219897963,False,26,True
9189,3334828962782276672,True,13,True
9190,3315182469340039163,False,63,True
9191,-3725751630058682713,False,52,True
9192,5224933355036203012,True,43,True
9193,7524873308486001079,False,35,True
9194,-5007297221990407378,True,95,False
9195,5936149483030925517,True,39,True
9196,-1462340347197089536,True,24,True
9197,5380983363228586805,True,83,True
9198,2782399361872548640,True,29,True
9199,-7410176697324185182,True,19,True
9200,-2775925638830143730,True,43,True
9201,-7766749270845773785,False,44,True
9202,-2131664330495869080,True,27,True
9203,3521390525163236174,True,37,True
9204,-7464543035045993775,False,112,True
9205,8638597371309276534,True,39,True
9206,-6622719504056336395,True,23,True
9207,8852511975545116264,False,71,True
9208,196257330835903038,False,43,True
9209,3831466422188309049,False,7,True
9210,2051498336822319039,True,24,True
9211,1698286960791157150,True,19,True
9212,7133483292284402491,False,28,False
9213,6097846077582539906,True,31,True
9214,-3507298760041145746,True,19,True
9215,-3718931811204770800,False,38,True
9216,-8419067590979319097,True,104,True
9217,-3500424038834047333,False,81,False
9218,8778615219706515567,False,19,True
9219,-1950536825957456771,True,35,True
9220,-8532884553103766218,True,18,True
9221,-6859982904456444323,True,63,True
9222,7026921086006131184,True,30,True
9223,5026640263367441566,True,81,True
9224,966701165829339222,False,48,True
9225,-8103038997559675056,False,35,True
9226,-1502389590398014394,False,51,True
9227,-9047941795270051492,False,13,True
9228,-8023355393399772363,True,53,False
9229,-4706960557644084552,True,38,True
9230,-8738861751208395199,True,39,False
9231,-9025893097067971431,False,28,True
9232,-4183298941761362439,True,34,False
9233,-3164045640688972506,False,54,True
9234,7786996665213580037,True,31,True
9235,706012291710139426,False,12,True
9236,-4721972181603982870,False,111,True
9237,-2507529029442215751,True,53,True
9238,-8454771594966218929,True,103,True
9239,5391964844772653010,False,26,True
9240,1915112695298339924,False,30,False
9241,565376061321759384,False,15,True
9242,-532756914853393721,False,31,True
9243,-5852220099465959443,True,35,False
9244,-8704289882713429065,False,23,True
9245,-9110213118283819490,False,46,True
9246,-6858584997873065708,False,42,False
9247,-4519498855979290597,True,70,True
9248,7246573451830367783,False,59,True
9249,-3821323381140857865,False,63,True
9250,-1229317170801222669,True,8,False
9251,4991255443466665273,False,18,True
9252,8263054989408648798,False,56,True
9253,-7216269352973401877,False,18,True
9254,3268044939369290459,True,28,True
9255,-6048883287663042443,False,95,True
9256,-635358148573511000,False,47,False
9257,8907252441060274817,False,48,True
9258,-6454292445257436190,False,23,False
9259,1279665425490347523,False,51,True
9260,800585553602167272,True,47,True
9261,-2671539955047148237,False,126,True
9262,4071596102806670989,False,19,True
9263,-5413311717150783935,True,81,False
9264,-3261438155686745105,False,83,True
9265,-5116746877083139254,True,51,True
9266,-5447370051917084448,True,46,True
9267,-3647698205797585616,False,18,True
9268,8699026736095525739,False,31,True
9269,-5581102931456327748,True,44,True
9270,-5822713277703616252,True,58,True
9271,878644363030814667,False,29,True
9272,-8865586080840133720,False,37,False
9273,-7243178504942393743,True,43,False
9274,-8324598810105858182,False,41,True
9275,9096434258783507636,False,40,True
9276,7062562570751748009,True,54,True
9277,690042582828641826,True,34,False
9278,-3287819583289420946,False,56,False
9279,-3388980771212440876,False,58,False
9280,-881050260281931623,False,52,True
9281,5489536525345696680,True,93,True
9282,6802438901248678265,False,38,True
9283,-4722796748294397963,False,36,True
9284,2086955427456373548,True,38,True
9285,2041279227101139007,False,23,True
9286,-3616033991756613502,False,14,False
9287,-7196773859056098187,False,33,True
9288,8869460263111059887,False,28,False
9289,-740701378907853796,True,3,False
9290,-2495536303095964946,False,19,True
9291,6543612401310740661,True,36,True
9292,-7527022840866660387,True,34,True
9293,-3894249085308041017,False,28,True
9294,402915509059675119,False,92,True
9295,-6819005105996633238,False,37,True
9296,3650813892250401007,False,138,True
9297,7341928228035321378,True,102,False
9298,-5767028783600883974,True,34,True
9299,6963258883877945028,True,47,True
9300,-6699305178741717492,False,71,True
9301,836642399155869076,True,57,True
9302,1478878782086131049,False,52,True
9303,7060287081103594478,False,45,True
9304,-2679070792879016062,True,68,True
9305,-6437955436139071835,True,19,True
9306,2792341141378007270,False,49,True
9307,-8064340689860963314,True,32,False
9308,6487311497006533419,True,98,False
9309,-3924793579048328759,False,30,True
9310,6625205989319020474,True,24,True
9311,6984152891252102027,False,65,True
9312,9087240047206516499,True,87,True
9313,-8127669158345621676,False,41,True
9314,4178671685931195167,False,16,True
9315,-2362016416111516732,False,80,True
9316,-111368447848214156,True,42,True
9317,-1385232443399436253,True,31,True
9318,6184178082512565552,False,49,True
9319,390138072678822129,False,59,True
9320,5025137569626277204,False,24,True
9321,8715545839798066951,False,53,True
9322,-4502198251805390751,True,55,True
9323,-7012133937190646578,False,23,True
9324,318021845413587710,True,38,False
9325,1296544113119698402,True,25,True
9326,9121190884730191469,False,240,True
9327,2475237450315901564,False,60,True
9328,2643365150127339621,False,38,True
9329,-6414323641331665180,True,39,True
9330,-1388670832221173596,False,15,True
9331,6229537934850111514,False,6,True
9332,959916519977181736,True,21,True
9333,5448173339956128913,True,43,True
9334,-9154129181777245852,False,57,True
9335,6691978035504004061,True,41,True
9336,8385471947001435674,False,75,True
9337,-2268602856785690380,False,6,True
9338,6775203437330426285,False,64,False
9339,-6551657581683022577,True,16,True
9340,-8634336907226390489,True,63,True
9341,4491850891434520727,False,23,True
9342,-4989139736998917771,False,46,True
9343,-2517014949158332420,False,15,False
9344,2967930326693012093,True,44,True
9345,1048112259357617099,False,27,True
9346,-8138100208350559977,False,73,False
9347,5847302468729635629,False,46,True
9348,1548814876190878391,True,19,True
9349,4598825748388895820,True,43,True
9350,5091358391951901038,False,73,True
9351,-886243893652894974,False,59,True
9352,-4910426533506298438,True,16,False
9353,-29641061847977291,False,39,True
9354,-513420630595531817,True,59,True
9355,4694415030996419354,True,22,True
9356,-1901148242023602210,True,23,True
9357,-121863570404784730,True,50,True
9358,8099363962549764885,True,25,False
9359,-4878261851501998640,True,23,True
9360,-8661203814291338310,True,69,True
9361,-3641301817752358288,False,52,True
9362,-6100579457311415395,False,25,True
9363,-1123273026470678219,True,65,True
9364,9220814716773471568,True,52,True
9365,-3156062976064226518,True,51,True
9366,1036724952697155485,False,36,True
9367,4658185127536424980,False,18,True
9368,7560351357635936350,True,119,True
9369,-8817825134363466589,True,54,True
9370,7418274737395663910,True,27,True
9371,5338205127212489873,True,37,True
9372,-673618944054504580,True,19,False
9373,-2829815816311278204,False,50,True
9374,252375037158513542,True,30,True
9375,6038376229075954376,True,46,True
9376,-4153865198013987891,True,36,False
9377,5442922241986758124,False,25,True
9378,687644766101503882,True,24,False
9379,2814791689472864162,False,41,True
9380,6488520826652169254,True,50,True
9381,-5863866978243967447,True,22,True
9382,6181126362548097791,False,29,True
9383,188081178584340811,True,26,True
9384,1530447420715242952,True,23,True
9385,494952642909542433,True,63,True
9386,5650874171239350012,False,58,True
9387,-6252796702386077938,True,32,True
9388,7951476414015783641,False,93,True
9389,4666777544190098642,False,84,True
9390,-2352519203128797116,False,34,True
9391,6670825642190462835,False,13,True
9392,6326523775072826105,False,43,True
9393,-6587490462471619758,False,36,True
9394,3266979241614991510,True,17,False
9395,-3278440798204838727,False,30,True
9396,-3592642475282164492,False,19,True
9397,-4654525505900796669,False,83,True
9398,-1458958348617352941,False,7,True
9399,-6178713342263232793,False,20,True
9400,1016229074528776269,False,45,True
9401,8939688427377046586,True,11,True
9402,-6601250143902173268,True,23,True
9403,-5827775437527778060,True,6,True
9404,-5068636418010394438,True,55,True
9405,-8272963828932585038,True,55,True
9406,4891334335169773496,False,43,True
9407,7214162603558394767,False,42,True
9408,3362605647605470290,True,44,False
9409,3658510931766728036,True,21,True
9410,4329734819819022674,False,24,True
9411,5349878633333013498,False,41,True
9412,3828752076826825505,False,28,True
9413,-3589910091506946419,False,29,False
9414,-7431505306966454054,False,25,True
9415,5667059929608600647,False,45,True
9416,3791661653938324674,False,30,True
9417,-1394730266495349159,True,38,False
9418,-4952032504066121249,True,65,True
9419,-2286612134508849444,False,38,True
9420,-3256687819608695345,False,16,True
9421,2130526165110232665,False,30,True
9422,6876978081306797141,True,61,True
9423,-7500365254074201900,True,93,True
9424,5937348214491527963,False,28,True
9425,2788768795006574274,False,28,True
9426,-6460703524117324236,False,54,True
9427,-5805650507745476593,False,17,True
9428,531315017696226937,True,42,True
9429,-8527382639776220824,False,87,True
9430,-8871528848542902708,False,31,False
9431,-7638533967990303311,False,29,True
9432,4911435698149654866,False,73,True
9433,-4442019291911240531,True,26,True
9434,922701091450048634,True,10,True
9435,8150105574256433627,True,82,False
9436,8348731387562401907,False,29,True
9437,7472171062475403020,True,53,False
9438,9181595032709545544,True,35,False
9439,-3382074965060775679,False,33,True
9440,7155398023596990160,False,69,True
9441,-5495486527061340959,False,38,True
9442,6686886106955090660,False,16,True
9443,7899390822062933376,True,33,True
9444,-8984059230293857641,True,126,True
9445,3001944811582927069,False,21,True
9446,2726072748429799766,False,32,True
9447,-6725831395968115980,True,26,True
9448,5843623613840693191,False,30,False
9449,6357854255073563913,True,35,True
9450,-3209276934743633525,False,52,True
9451,8605412946339297336,False,39,True
9452,-7625008959202937936,True,83,True
9453,-6889225330998580304,True,39,False
9454,2336441622261304531,False,42,True
9455,4908322936709160004,True,21,True
9456,5073578208517646169,True,14,True
9457,-568300145308064042,False,82,True
9458,8512568859963888710,True,29,False
9459,5487775732181177199,False,26,True
9460,-7010463648097642793,False,28,True
9461,-3133096183069217605,False,61,True
9462,-1214442707763540644,True,45,False
9463,5247225139940380794,False,40,True
9464,-2745034534420023381,False,45,True
9465,2367228839507478258,False,18,True
9466,7219645976282443870,True,16,True
9467,3564366175539241684,False,68,True
9468,-8936453850778720751,True,57,True
9469,-9147422907505296356,False,25,True
9470,7589876133361801392,False,86,True
9471,1203178860367139648,True,36,True
9472,-2670827259490660004,True,48,True
9473,486585768928819380,True,5,False
9474,8415515137463862853,False,24,True
9475,5732057807725143697,False,24,True
9476,-2694379583948850769,False,52,True
9477,1417295028177801905,True,54,False
9478,-5241921933545093407,False,73,True
9479,2711879920239747614,True,4,True
9480,1456951140739299856,False,34,True
9481,7928386510049845578,True,41,False
9482,4619319263461085699,False,13,True
9483,-2598538165481001268,False,18,True
9484,-3372415689667860984,False,46,True
9485,8856777376946061908,True,53,True
9486,4897547725168085565,True,32,True
9487,747151823937693286,True,32,True
9488,-3144073955666236582,False,30,True
9489,9117045694862163433,False,69,True
9490,800020180244074185,False,38,True
9491,-4411707724880317725,False,63,True
9492,4844951775276291100,False,35,True
9493,-4825084625240060868,False,50,False
9494,6296823275811520718,True,34,True
9495,-5596121709205802831,False,49,True
9496,-4101871297705073449,True,20,True
9497,-3691291443149821911,True,86,True
9498,7917685490368784439,True,32,True
9499,-891565819959932822,True,96,True
9500,-4477302207010673866,False,40,True
9501,6706326472132837148,False,34,True
9502,-2878238849085330598,False,8,True
9503,7707747648375002367,True,52,True
9504,-8033669250476793467,False,70,True
9505,-6844489706750755086,False,68,True
9506,2716748630885422465,True,41,False
9507,-3946299815311913878,True,25,True
9508,6117664968826499515,True,27,True
9509,-2207241092761911130,False,22,False
9510,-1488021087636786586,False,47,True
9511,-8555397878468451028,False,32,True
9512,-6148601325979593299,True,88,True
9513,7596423367962675664,False,83,False
9514,-9027930004762166882,True,94,True
9515,-4050972029321585116,False,20,False
9516,4132319127162970544,True,40,True
9517,-7507357210760450336,True,13,True
9518,722574375320450514,False,45,True
9519,-3499371042184686553,False,15,True
9520,-4484116652614308234,True,39,True
9521,-4035502874056068848,False,43,True
9522,6343841401790149968,True,32,True
9523,2322659222680549225,False,39,True
9524,-7875520134325765319,True,64,True
9525,-7334426803188983503,False,27,True
9526,3570059015242524719,True,41,True
9527,-5260871803426942916,True,34,True
9528,-6462708028171073103,True,22,True
9529,-3849345131969205376,False,33,False
9530,1658663514314346169,False,28,True
9531,6711411859599575673,False,20,True
9532,8044603508354125608,True,23,True
9533,-8823174025995492041,True,37,False
9534,1102524161606431448,True,8,True
9535,3005206617409557582,False,2,True
9536,6686003781625596674,True,16,True
9537,6615530457224580698,False,34,True
9538,5101101170111758047,True,31,True
9539,981581144734186252,True,39,True
9540,-3885429726824331068,True,41,False
9541,-7523643740337628328,False,39,False
9542,-8455790152922017229,True,58,True
9543,5145314940912929227,True,2,False
9544,6249137177988122306,True,35,True
9545,6792412399615886995,False,15,True
9546,-5812249794006193223,False,23,True
9547,-6136609966525068795,True,46,True
9548,5025637022018692292,False,21,True
9549,2332190115724870799,True,33,True
9550,8770020232307921111,True,18,True
9551,-1404358093050122522,False,34,True
9552,-4891296422294566411,False,11,False
9553,-827999305164561897,True,34,True
9554,5060459852878894848,False,23,True
9555,4811794472726053894,True,82,True
9556,-3669308178838785015,False,48,True
9557,7470764221768111271,True,22,True
9558,-6112814561836081443,False,55,True
9559,-4258781378633535073,False,99,False
9560,5026505715179186135,True,19,True
9561,-889753773932834240,True,13,True
9562,7503650691638765829,False,25,True
9563,7528832532846620299,True,30,True
9564,-8925024197212973280,True,20,True
9565,-8695058972243267906,False,40,True
9566,-7801368143121784056,False,22,True
9567,-1403306342897793045,False,9,True
9568,4188737234359273143,True,31,False
9569,2759278212017683824,True,65,True
9570,8530401369733437863,True,23,False
9571,-1414615126791449986,False,42,True
9572,-3280873267146378295,False,19,True
9573,-7506595776233384494,True,64,True
9574,-6620346746951711118,False,34,True
9575,2039706264762374793,False,8,True
9576,-6542990369714353997,True,119,False
9577,2887103439295940281,False,55,True
9578,-8397386790188379201,True,34,True
9579,-7848761434632001858,False,9,True
9580,-176471133853082057,True,33,False
9581,-819805900019051749,False,55,True
9582,-575631886576156004,True,77,True
9583,8976526206304977083,True,33,True
9584,1557267783896311212,True,47,True
9585,-7081148579156241853,True,47,True
9586,8697292689095053547,True,68,True
9587,-393473388409630961,True,60,True
9588,-1537659136429096499,False,44,True
9589,1649263584579600829,True,32,True
9590,4121611382035435600,True,18,True
9591,7460524031297107659,True,15,True
9592,3477499714935352366,False,57,True
9593,100747204611271044,True,48,True
9594,5223056806899806665,True,54,True
9595,-3564792203455496289,True,24,True
9596,-6171687456576740509,True,23,True
9597,1155751910106977233,False,6,True
9598,-4825447210235030821,False,38,True
9599,-371306277353621446,True,34,False
9600,8249711187626496390,False,34,True
9601,8980965538318507369,True,46,True
9602,-2941332439545970846,True,20,True
9603,-5294111835147873448,True,31,True
9604,-2202554938350567439,True,31,False
9605,-2297958768257410594,True,89,True
9606,-4664838415777645341,False,15,True
9607,-8903406387941280700,True,53,True
9608,6852375990314382689,True,51,True
9609,6587750950698973076,False,49,True
9610,-546767580436967073,False,63,True
9611,1522110140278845543,False,23,True
9612,-1519866440551050709,True,29,True
9613,-3529830507229004903,False,72,True
9614,6008804092459694221,True,60,True
9615,-1824111540058057316,True,45,True
9616,-5149319641137082546,False,69,True
9617,-2039041905329831254,False,22,True
9618,-5950620195327616924,True,21,True
9619,-8374240091707582127,False,45,False
9620,8589892657652372900,True,12,True
9621,-6548467014529330852,True,22,False
9622,3416278826363910609,False,9,True
9623,5328862845957565842,False,20,True
9624,2275764314427946733,True,46,True
9625,-5070713533180298072,False,23,True
9626,5938566688617093076,True,45,True
9627,7811057614699784708,False,47,True
9628,-7202589206522387413,False,41,True
9629,6859513601771677105,True,48,True
9630,3153122246730206981,True,18,False
9631,5312399336785766095,False,58,True
9632,8050058921891486053,False,66,True
9633,4135219558566558602,True,82,True
9634,2876527468845080499,False,65,True
9635,-3774035400497605616,True,63,True
9636,6891494624528661637,True,14,True
9637,-5457122909875910759,True,47,True
9638,-8250638039691566193,False,39,True
9639,-4003357665378596021,False,40,True
9640,-4926783684745189817,False,10,True
9641,2778492969437546746,True,17,True
9642,-3930640751234726559,False,25,False
9643,3578739654334923962,True,35,True
9644,-8367857271888126570,True,109,False
9645,-5329485909303050413,True,78,True
9646,4340537408204624887,False,14,True
9647,-4873179407817921228,True,29,True
9648,1785407019445186057,False,65,True
9649,878158908307658692,True,8,True
9650,-7468770522154036561,True,58,True
9651,-3195440612433629124,False,44,True
9652,7065697755177648480,True,22,True
9653,-1018730346624947071,True,45,True
9654,-7764324973771006243,False,45,True
9655,-5709564454835438040,True,66,True
9656,8865656177282417639,False,13,True
9657,-1707575664873571480,False,32,True
9658,-5690824338420687518,False,46,True
9659,5535502666031892432,False,49,True
9660,8170518665038533118,True,47,True
9661,7744250100956093111,True,22,True
9662,-7060074273263634874,False,26,True
9663,3490014235418428347,False,73,True
9664,-6092789136246988556,False,19,True
9665,-6476486144331420361,False,44,True
9666,5609349938604428593,True,38,False
9667,7434901219381278868,True,51,True
9668,-7575346738075154261,True,30,True
9669,-4111938461148857815,True,21,True
9670,-5590286067966440624,False,77,False
9671,-282262848155314861,False,35,False
9672,-5035042700365482412,False,36,True
9673,-3794348569514950948,True,41,False
9674,7925890433442664817,False,64,False
9675,-7363231137959554225,False,22,True
9676,-803242747247619527,False,86,True
9677,4539928417045893208,True,44,True
9678,-3036361203515186513,True,53,True
9679,-238672135230860662,False,19,True
9680,4451197949420158217,True,12,True
9681,723360143769496858,False,55,True
9682,-4786776284660776605,True,66,True
9683,-5981727240500340157,False,27,True
9684,4842364584809817368,False,47,True
9685,2780152962481900273,False,33,True
9686,3633385706068818091,True,13,True
9687,8625281123074269963,True,17,True
9688,1461422678592913240,False,24,False
9689,-9118887241036607293,True,41,False
9690,-5210323404342964592,True,83,True
9691,-5167069354319091305,False,22,True
9692,-5092650991288790889,False,26,True
9693,3620465841592235631,False,29,True
9694,5430296486141030243,True,51,True
9695,-3273211887921192264,True,2,True
9696,-7373497120084800683,True,56,True
9697,1153984419708243956,True,44,True
9698,-3803786728053393973,False,41,True
9699,-8997293247654606610,False,37,True
9700,1393054432942086207,False,20,True
9701,4881146942848587263,False,34,True
9702,-8717048857851766652,True,50,True
9703,-4800971780943703581,False,40,True
9704,-1491059025790373918,False,48,True
9705,-822315610142570697,False,26,True
9706,4109517855040012436,True,84,True
9707,-2483850349880382283,True,23,True
9708,4428047357695877413,True,34,True
9709,-2762255737169245464,True,42,False
9710,-8300718791463405870,True,26,False
9711,-7473223257545605109,True,35,True
9712,8570408401236347074,True,29,True
9713,-4259554232128882348,True,83,True
9714,6634083423276574187,True,65,True
9715,2707401175234180030,True,20,True
9716,823685092778887771,False,69,True
9717,-1704796607342826394,False,50,True
9718,7203920395022765715,False,9,True
9719,-2998157430776656048,True,33,True
9720,-6882341407754482521,False,10,True
9721,-5154314148312753491,True,36,True
9722,-3303587962750710545,False,17,True
9723,1332037837105715097,False,61,True
9724,8864190395087535026,True,23,False
9725,6938003399445521432,False,92,True
9726,8400019601813308352,True,29,False
9727,6058448865038211363,True,53,True
9728,2982709504204479019,True,39,True
9729,5838662376424123909,False,32,True
9730,7630939021346860171,True,16,True
9731,-1801884492705451605,False,44,True
9732,-4289601505860315362,False,34,False
9733,4299743790057471072,False,37,True
9734,7560042946304704742,False,55,False
9735,-3518367124651874351,True,71,True
9736,2916039400923198926,True,17,True
9737,6720746339435214170,False,51,True
9738,2182693608909575395,False,11,True
9739,2492819304003930320,True,55,True
9740,-2071373929883296287,False,41,True
9741,-1800023624954426585,True,39,True
9742,1345819733730496691,True,36,True
9743,-997001443670416422,False,56,True
9744,-6643066431932971275,True,38,True
9745,-5692536910105530230,True,136,True
9746,-2196360646630927782,True,41,True
9747,3385501537827944431,True,31,True
9748,-5305995067256102303,False,87,True
9749,5154333638845384941,True,50,False
9750,4087566922988501992,True,21,True
9751,1358756902129748008,True,26,True
9752,-277291974167009280,False,36,True
9753,-5892090281648082164,True,10,True
9754,-2137466036534544492,False,42,True
9755,1782598405330385022,True,31,False
9756,-9038943549404813326,False,53,True
9757,-1514554451256195964,True,11,True
9758,1743661900780094855,True,6,False
9759,5589475888781078729,False,67,True
9760,-5874098690279588787,False,22,True
9761,-2828003491824626070,False,49,True
9762,3093636424818115587,True,61,True
9763,4577029326075767763,False,56,True
9764,-4485058840232874522,False,29,True
9765,8927570708002760796,True,34,True
9766,-2346139723539953978,True,49,True
9767,3473333240738448725,True,52,True
9768,1171494906150733032,True,66,True
9769,5213230743587588626,True,25,True
9770,4770909923780082065,True,45,True
9771,-113413123957553062,False,13,False
9772,-3577644804811514105,True,63,False
9773,3630301746054227578,True,36,True
9774,1006924359218291729,False,27,True
9775,3099225079684618816,True,34,False
9776,-670045053312451505,False,35,False
9777,2264589620629484522,False,24,True
9778,1419542985615762352,True,29,True
9779,228827844475030882,False,73,True
9780,4376475524051659983,True,40,True
9781,3347456285875212300,True,28,True
9782,2686267967935321113,False,29,True
9783,-8208409769911578415,False,30,True
9784,2098226774635269056,True,21,True
9785,-3958835941113026909,False,74,True
9786,5302153745489004242,True,5,True
9787,-1175915264196222978,False,38,True
9788,-2282131891780959922,False,16,True
9789,-611189457366544314,True,23,True
9790,-653452690821616180,False,41,True
9791,-1248471824540256103,False,44,True
9792,-1473678493457818621,False,26,False
9793,-3205997014668479361,True,50,False
9794,-4062252920183511834,True,28,True
9795,641330784972133806,True,32,True
9796,-3793424098656075374,True,53,False
9797,-4778056629285921031,False,36,True
9798,-1304814096881760988,True,35,False
9799,3077133957621611412,False,54,True
9800,8737384293071135915,True,23,False
9801,2793590286135540129,False,37,True
9802,8823074953287089553,False,65,True
9803,-3545000040437154942,True,13,True
9804,8539573182172053859,False,21,False
9805,-6711641544479668924,True,142,True
9806,613749173442818095,True,24,True
9807,9154414300079075714,True,28,True
9808,-5987222754127769221,False,67,False
9809,1634556075356260710,True,62,False
9810,5624470799333426051,False,48,True
9811,-3747108572354022884,True,12,False
9812,-4035054705236820771,False,77,True
9813,3267339379074530735,False,16,True
9814,-3541683415585629400,True,65,True
9815,-795391429452460927,False,44,True
9816,-3776624942421218370,True,27,True
9817,-7274563033052571117,False,47,True
9818,6666225443477082074,False,20,True
9819,1639997892463299329,False,14,True
9820,1835741073440219898,True,25,True
9821,-930125262315504732,True,15,True
9822,-8114637808512962286,False,21,True
9823,-6254637388971700177,False,61,False
9824,1899885767277717849,False,101,True
9825,1488749801631935378,False,46,False
9826,-5742721457921830808,False,31,True
9827,-2888638510776331182,True,25,True
9828,6696940936379634653,False,70,True
9829,-2566192621448971702,False,38,True
9830,-967184616248825014,False,31,True
9831,-2226918389163724002,True,95,True
9832,-6968914065546300178,False,29,True
9833,-4036056715739448833,True,32,True
9834,-5918456218013302731,False,51,True
9835,3890143453682874271,False,32,True
9836,-1068738201322221803,True,45,True
9837,8335577651009497528,True,27,False
9838,8288259896993765214,True,50,True
9839,-4961391965971377566,False,29,True
9840,-1161201173891328687,True,14,True
9841,2062733104484751733,True,31,True
9842,2671688620765477365,True,23,False
9843,-3429632428493668999,True,12,True
9844,-6307378459383444890,False,47,True
9845,-3230567043058251011,False,51,False
9846,3398597518014996982,False,21,True
9847,4430768621157568682,False,11,True
9848,8136729898340499359,True,44,True
9849,-2557273401138998353,True,26,True
9850,2924557770001720646,False,30,True
9851,2294808926752203289,False,28,False
9852,4540815559763105340,False,110,False
9853,2461114445572638694,False,64,True
9854,-7082485522444212182,False,25,True
9855,-3082392295022057457,True,38,True
9856,-4784707082720645125,True,17,True
9857,-8432290048346263952,True,39,True
9858,-5728882630226274290,True,27,True
9859,-1755907382715999996,False,30,True
9860,-9149005536079835617,True,56,True
9861,-7202237584788586013,True,67,True
9862,2996351703114067406,False,71,True
9863,-5820979872442003788,True,16,True
9864,-3994391826292930608,True,75,True
9865,-8662000544566942657,False,61,True
9866,532288104671605469,False,42,True
9867,-7288131256076000468,False,35,True
9868,-3256657171029349687,True,15,True
9869,-4826727247067674842,True,28,True
9870,-1434620899024745235,True,98,True
9871,-6709532297406751247,False,25,True
9872,-374345410936460165,False,22,True
9873,-7655873196685547711,True,14,False
9874,-2919540823189428767,True,96,True
9875,-3454545868511271221,True,9,True
9876,246644153966428338,False,32,True
9877,-6382715738893868880,True,66,False
9878,3266070258444023010,False,52,True
9879,-7284437468066961163,True,45,True
9880,-6962385458490363420,False,12,True
9881,-1043834911797703386,False,40,True
9882,-7243031772309207490,True,49,True
9883,1963621324834466095,False,75,False
9884,9001076096782932163,False,63,True
9885,-7167497703851431733,False,31,False
9886,1845391018981299964,False,16,False
9887,7790846389050200857,False,18,True
9888,-5316849123322927759,False,56,True
9889,7550920849040024695,True,46,True
9890,-71431354613518141,False,34,True
9891,3987982074124493595,True,19,True
9892,5135861214767540466,False,82,True
9893,-8749295167613476668,True,50,True
9894,-4571647831854658005,True,24,False
9895,-6137174234986664538,True,9,True
9896,3844483910854476044,True,12,False
9897,5992550914818635680,False,44,True
9898,2624671419103825369,False,30,True
9899,-4100983455355424393,True,24,False
9900,7181049920633363895,False,42,True
9901,-2953504424966278169,False,67,True
9902,2238659476408558429,False,34,True
9903,5793001515832879320,False,63,True
9904,-4889446381878445305,False,27,True
9905,7746266119721087633,True,7,True
9906,7546388022199552953,True,67,True
9907,-3539513023767690310,False,23,True
9908,6804037976562984975,True,32,True
9909,1439706996723557985,True,18,True
9910,6766768653847177524,True,117,True
9911,4588665958275379052,True,18,False
9912,7103702580533114794,True,60,True
9913,2727853670660100671,True,21,True
9914,4386126017438196447,True,23,True
9915,8273273506871351503,False,12,True
9916,1017117283239237261,False,51,True
9917,-767696806822624265,False,17,True
9918,4642010293066663356,True,25,True
9919,1528032980012471885,False,39,True
9920,-5082733512360837315,False,27,True
9921,4898408001099698923,True,28,True
9922,-5400490944776092480,False,58,True
9923,-7623226422084481038,True,92,True
9924,-3630727808678297705,False,31,True
9925,-1885717531385539766,False,14,True
9926,-3959717461494740825,False,45,True
9927,6429484310910291772,False,37,True
9928,-2211311296121928497,False,28,True
