394,1145882,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,2900mAh,9,789,【锤子科技坚果手机 YQ605/移动4G】报价_参数_图片_论坛_Smartisan YQ605锤子科技手机报价-ZOL中关村在线
394,1109542,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,2900mAh,6,899,"【锤子科技坚果手机 电信4G】报价_参数_图片_论坛_Smartisan 小锤子手机,坚果手机,Smartisan Mini,锤子mini,YQ601,小锤子,Smartisan U1,锤子C1锤子科技手机报价-ZOL中关村在线"
398,1116713,5.5英寸,1920x1080像素,1300万像素,800万像素,真八核,3GB,3050mAh,5,799,【青葱metal 标准版/双4G】报价_参数_图片_论坛_青葱 metal（标准版/双4G）手机报价-ZOL中关村在线
399,373240,40,1699
400,1099120,9,1599
401,1099075,5英寸,1280x720像素,1300万像素,200万像素,四核,1GB,5000mAh,8,649,【飞利浦V526 双4G】报价_参数_图片_论坛_Philips Philips V526飞利浦手机报价-ZOL中关村在线
403,1144772,5,399
404,392849,5英寸,1280x768像素,1300万像素,500万像素,四核,1GB,2500mAh,16,699,"【魅族魅蓝 移动4G】报价_参数_图片_论坛_MEIZU 魅蓝k52,魅族m1,M456M,M456A魅族手机报价-ZOL中关村在线"
404,397928,5英寸,1280x768像素,1300万像素,500万像素,四核,1GB,2500mAh,16,599,【魅族魅蓝 YunOS/移动4G】报价_参数_图片_论坛_MEIZU 魅蓝（YunOS/移动4G）魅族手机报价-ZOL中关村在线
405,402725,5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,2500mAh,10,599,【魅族魅蓝2 双4G】报价_参数_图片_论坛_MEIZU 魅蓝2魅族手机报价-ZOL中关村在线
405,404599,5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,2500mAh,10,599,【魅族魅蓝2 电信4G】报价_参数_图片_论坛_MEIZU M578c魅族手机报价-ZOL中关村在线
405,414530,5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,2500mAh,10,599,"【魅族魅蓝2 移动4G】报价_参数_图片_论坛_MEIZU 移动版魅蓝2,M578M魅族手机报价-ZOL中关村在线"
405,404598,5英寸,1280x720像素,1300万像素,500万像素,四核,2GB,2500mAh,10,599,【魅族魅蓝2 联通4G】报价_参数_图片_论坛_MEIZU M578u魅族手机报价-ZOL中关村在线
406,1101680,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3140mAh,7,999,"【魅族魅蓝metal 双4G】报价_参数_图片_论坛_MEIZU 魅族metal,魅蓝Note 2升级版魅族手机报价-ZOL中关村在线"
406,1102275,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3140mAh,7,999,"【魅族魅蓝metal 电信4G】报价_参数_图片_论坛_MEIZU M57A,魅蓝Note 2升级版,MA01魅族手机报价-ZOL中关村在线"
406,1102272,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3140mAh,7,999,"【魅族魅蓝metal 移动4G】报价_参数_图片_论坛_MEIZU M57A,魅蓝Note 2升级版,MA01魅族手机报价-ZOL中关村在线"
407,375146,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3140mAh,17,799,"【魅族魅蓝Note 移动4G】报价_参数_图片_论坛_MEIZU 魅族Note，魅族 魅蓝,m1 note魅族手机报价-ZOL中关村在线"
407,395087,5.5英寸,1920x1080像素,1300万像素,500万像素,八核,2GB,3140mAh,17,899,"【魅族魅蓝Note 电信4G】报价_参数_图片_论坛_MEIZU 电信4G魅蓝Note,M463C魅族手机报价-ZOL中关村在线"
407,393990,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3140mAh,17,799,【魅族魅蓝Note 联通4G】报价_参数_图片_论坛_MEIZU 魅族M463U魅族手机报价-ZOL中关村在线
408,400842,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3100mAh,11,799,"【魅族魅蓝Note 2 双4G】报价_参数_图片_论坛_MEIZU 魅族note2,魅蓝Note Plus,魅族M2 Note,M571魅族手机报价-ZOL中关村在线"
408,402124,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3100mAh,11,799,【魅族魅蓝Note 2 移动4G】报价_参数_图片_论坛_MEIZU 移动版魅蓝Note2魅族手机报价-ZOL中关村在线
408,402121,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,3100mAh,11,799,【魅族魅蓝Note 2 电信4G】报价_参数_图片_论坛_MEIZU 电信版魅蓝Note2魅族手机报价-ZOL中关村在线
409,1140876,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,4100mAh,1,799,"【魅族魅蓝Note 3 全网通】报价_参数_图片_论坛_MEIZU 魅蓝Note3,魅蓝Note 3全网通公开版,M681Q魅族手机报价-ZOL中关村在线"
409,1141853,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,3GB,4100mAh,1,999,【魅族魅蓝Note 3 高配版/全网通】报价_参数_图片_论坛_MEIZU 魅蓝Note3高配版魅族手机报价-ZOL中关村在线
413,334869,4.4英寸,1280x800像素,800万像素,92万像素,四核,2GB,1900mAh,41,699,【魅族MX2 16GB】报价_参数_图片_论坛_MEIZU M040魅族手机报价-ZOL中关村在线
413,341758,4.4英寸,1280x800像素,800万像素,92万像素,四核,2GB,1900mAh,41,799,【魅族MX2 32GB】报价_参数_图片_论坛_MEIZU MX2（32GB）魅族手机报价-ZOL中关村在线
413,347429,4.4英寸,1280x800像素,800万像素,92万像素,四核,2GB,1900mAh,40,1450,"【魅族MX2 TD公开版】报价_参数_图片_论坛_MEIZU 移动版MX2,魅族M045魅族手机报价-ZOL中关村在线"
413,345234,4.4英寸,1280×800像素,800万像素,92万像素,四核,2GB,1900mAh,40,1699,【魅族MX2 联通版】报价_参数_图片_论坛_MEIZU MX2（联通版）魅族手机报价-ZOL中关村在线
413,341759,4.4英寸,1280×800像素,800万像素,92万像素,四核,2GB,1900mAh,41,3299,【魅族MX2 64GB】报价_参数_图片_论坛_MEIZU MX2（64GB）魅族手机报价-ZOL中关村在线
414,346855,5.1英寸,1800x1080像素,800万像素,200万像素,双四核,2GB,2400mAh,32,1299,【魅族MX3】报价_参数_图片_论坛_（MEIZU）魅族MX3手机报价-ZOL中关村在线
414,361249,5.1英寸,1800x1080像素,800万像素,200万像素,双四核,2GB,2400mAh,32,1299,"【魅族MX3 移动3G】报价_参数_图片_论坛_MEIZU 魅族M055,新梦想,The New MX新梦想,MX065魅族手机报价-ZOL中关村在线"
414,361176,5.1英寸,1800x1080像素,800万像素,200万像素,双四核,2GB,2400mAh,24,1299,【魅族MX3 银翼版/联通3G】报价_参数_图片_论坛_MEIZU M353魅族手机报价-ZOL中关村在线
415,368420,5.36英寸,1920x1152像素,2070万像素,200万像素,智能八核,2GB,3100mAh,20,1299,"【魅族MX4 双4G】报价_参数_图片_论坛_MEIZU MX4,魅族 MX4G,MX4G Uni版魅族手机报价-ZOL中关村在线"
415,387771,5.36英寸,1920x1152像素,2070万像素,200万像素,智能八核,2GB,3100mAh,20,1299,"【魅族MX4 移动4G】报价_参数_图片_论坛_MEIZU 魅族MX4移动版,移动版魅族MX4魅族手机报价-ZOL中关村在线"
415,390617,5.36英寸,1920x1152像素,2070万像素,200万像素,智能八核,2GB,3100mAh,20,1299,"【魅族MX4 银翼版/双4G】报价_参数_图片_论坛_MEIZU 魅族 MX4 银翼版,银翼版MX4魅族手机报价-ZOL中关村在线"
415,401204,5.36英寸,1920x1152像素,2070万像素,200万像素,智能八核,2GB,3100mAh,12,1799,"【魅族MX4 Ubuntu版/双4G】报价_参数_图片_论坛_MEIZU 魅族 MX4 Ubuntu版,Ubuntu版MX4魅族手机报价-ZOL中关村在线"
415,390523,5.36英寸,1920x1152像素,2070万像素,200万像素,智能八核,2GB,3100mAh,20,1499,"【魅族MX4 YunOS/双4G】报价_参数_图片_论坛_MEIZU YunOS版 MX4,MX4YunOS版,Flyme powered by YunOS魅族手机报价-ZOL中关村在线"
416,366995,5.5英寸,2560x1536像素,2070万像素,500万像素,真八核,3GB,3350mAh,19,1499,【魅族MX4 Pro】报价_参数_图片_论坛_（MEIZU）魅族MX4手机报价-ZOL中关村在线
416,394438,5.5英寸,2560x1536像素,2070万像素,500万像素,真八核,3GB,3350mAh,19,1350,"【魅族MX4 Pro 移动4G】报价_参数_图片_论坛_MEIZU 移动版魅族 MX4G Pro,魅族 MX4 Pro移动版魅族手机报价-ZOL中关村在线"
417,393034,5.5英寸,1920x1080像素,2070万像素,500万像素,真八核,3GB,3150mAh,11,1499,"【魅族MX5 移动4G】报价_参数_图片_论坛_MEIZU Meizu mx5,M575M,M575U魅族手机报价-ZOL中关村在线"
417,1099975,5.5英寸,1920x1080像素,2070万像素,500万像素,真八核,3GB,3150mAh,11,1499,"【魅族MX5 双4G】报价_参数_图片_论坛_MEIZU 魅族MX5,MX5魅族手机报价-ZOL中关村在线"
417,403915,5.5英寸,1920x1080像素,2070万像素,500万像素,真八核,3GB,3150mAh,11,1499,【魅族MX5 联通4G】报价_参数_图片_论坛_MEIZU 联通版MX5魅族手机报价-ZOL中关村在线
418,397500,5.7英寸,1920x1080像素,2116万像素,500万像素,真八核,4GB,3050mAh,8,2499,"【魅族PRO 5 4GB RAM/双4G】报价_参数_图片_论坛_MEIZU 魅族MX Supreme,M578CE,Pro 5,M576,M576U魅族手机报价-ZOL中关村在线"
418,1101075,5.7英寸,1920x1080像素,2116万像素,500万像素,真八核,3GB,3050mAh,8,2199,"【魅族PRO 5 3GB RAM/双4G】报价_参数_图片_论坛_MEIZU 魅族MX Supreme,M578CE,Pro 5,M576,M576U魅族手机报价-ZOL中关村在线"
418,1101076,5.7英寸,1920x1080像素,2116万像素,500万像素,真八核,4GB,3050mAh,8,2499,"【魅族PRO 5 4GB RAM/联通4G】报价_参数_图片_论坛_MEIZU 魅族MX Supreme,M578CE,Pro 5,M576,M576U魅族手机报价-ZOL中关村在线"
418,1138708,5.7英寸,1920x1080像素,2110万像素,500万像素,真八核,3GB/4GB,3050mAh,999,,【魅族PRO 5 Ubuntu版/移动4G】报价_参数_图片_论坛_MEIZU Ubuntu版PRO 5魅族手机报价-ZOL中关村在线
418,1101077,5.7英寸,1920x1080像素,2116万像素,500万像素,真八核,3GB,3050mAh,8,2499,"【魅族PRO 5 3GB RAM/联通4G】报价_参数_图片_论坛_MEIZU 魅族MX Supreme,M578CE,Pro 5,M576,M576U魅族手机报价-ZOL中关村在线"
419,398930,5英寸,1280x720像素,800万像素,200万像素,四核,1GB,2000mAh,13,299,"【小辣椒红辣椒 任性版/双4G】报价_参数_图片_论坛_小辣椒 任性版红辣椒,LA2-S手机报价-ZOL中关村在线"
420,404658,5英寸,1280x720像素,800万像素,500万像素,四核,2GB,2250mAh,8,409,【小辣椒红辣椒X1 移动4G】报价_参数_图片_论坛_小辣椒 红辣椒X1手机报价-ZOL中关村在线
421,398743,5.5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,3100mAh,14,599,【小辣椒红辣椒Note 移动4G】报价_参数_图片_论坛_小辣椒 红辣椒Note（移动4G）手机报价-ZOL中关村在线
422,1137960,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,2800mAh,4,599,【小辣椒红辣椒Note3 双4G】报价_参数_图片_论坛_小辣椒 红辣椒Note3手机报价-ZOL中关村在线
423,1100954,5.5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,2800mAh,8,0,
424,1099967,999,369
425,404934,5英寸,1280x720像素,800万像素,200万像素,四核,2GB,2300mAh,10,369,"【小辣椒红辣椒 任性版 Plus/双4G】报价_参数_图片_论坛_小辣椒 任性版红辣椒,LA2-S手机报价-ZOL中关村在线"
428,394633,5英寸,1280x720像素,2000万像素,800万像素,四核,1GB,2000mAh,16,699,【小辣椒6   LA6/移动4G】报价_参数_图片_论坛_小辣椒 辣6手机报价-ZOL中关村在线
431,400728,4.7英寸,960x540像素,800万像素,800万像素,四核,1GB,1900mAh,14,399,【小辣椒X3 LA3-L/移动4G】报价_参数_图片_论坛_小辣椒 小辣椒X3手机报价-ZOL中关村在线
433,1140969,5英寸,1280x720像素,800万像素,500万像素,四核,1GB,2000mAh,2,569,【小辣椒S1 Pro 移动4G】报价_参数_图片_论坛_小辣椒 S1 Pro手机报价-ZOL中关村在线
434,1115427,5.5英寸,1280x720像素,1300万像素,800万像素,四核,3GB,2400mAh,6,1299,【小辣椒X5 双4G】报价_参数_图片_论坛_小辣椒 LA-X5手机报价-ZOL中关村在线
436,371889,4.3英寸,800x480像素,500万像素,30万像素,双核,1GB,1800mAh,27,459,"【诺基亚X2】报价_参数_图片_论坛_NOKIA Nokia X+,诺基亚X2,1013，X2DS诺基亚手机报价-ZOL中关村在线"
437,385613,5英寸,800x480像素,500万像素,200万像素,四核,1GB,2000mAh,22,560,"【诺基亚XL 移动4G】报价_参数_图片_论坛_NOKIA 诺基亚 XL 4G,4g版诺基亚XL,RM-1061诺基亚手机报价-ZOL中关村在线"
437,371890,5英寸,800x480像素,500万像素,200万像素,双核,768MB,2000mAh,27,410,【诺基亚XL】报价_参数_图片_论坛_NOKIA XL诺基亚手机报价-ZOL中关村在线
440,278469,,,,,四核心,,锂电池,45,1500,【Google Nexus 7】报价_参数_图片_论坛_Google Google Nexus 7谷歌平板电脑报价-ZOL中关村在线
440,345983,,,,,四核心,,锂电池，3950毫安,40,1400,【Google Nexus 7 第二代/32GB】报价_参数_图片_论坛_Google Google Nexus 7（第二代/32GB）谷歌平板电脑报价-ZOL中关村在线
449,346362,4.3英寸,800x480像素,500万像素,210万像素,双核,1GB,2100mAh,40,750,【HTC E1 603e】报价_参数_图片_论坛_HTC 603h手机报价-ZOL中关村在线
450,352271,4.5英寸,960x540像素,800万像素,160万像素,四核,1GB,1860mAh,36,599,"【HTC Desire 606w 联通版】报价_参数_图片_论坛_HTC HTC Desire 600联通版,HTC 606w,HTC606w手机报价-ZOL中关村在线"
451,352489,4.5英寸,960x540像素,800万像素,160万像素,四核,1GB,1860mAh,36,599,"【HTC Desire 608t 移动版】报价_参数_图片_论坛_HTC HTC Desire 600移动版,渴望600移动版,htc608,desire 608t,tc608t手机报价-ZOL中关村在线"
452,346753,4.7英寸,1920x1080像素,400万像素,210万像素,四核,2GB,2300mAh,39,990,【HTC One 802d/双卡/电信版】报价_参数_图片_论坛_HTC HTC 802d手机报价-ZOL中关村在线
453,346750,4.7英寸,1920x1080像素,400万像素,210万像素,四核,2GB,2300mAh,37,759,【HTC One 802w/双卡/联通版】报价_参数_图片_论坛_HTC HTC 802w手机报价-ZOL中关村在线
454,330489,5英寸,1920x1080像素,800万像素,210万像素,四核,2GB,2020mAh,42,999,"【HTC X920e Butterfly】报价_参数_图片_论坛_HTC HTC Deluxe,HTC DLX,HTC One X5,J Butterfly手机报价-ZOL中关村在线"
455,357989,5英寸,1920x1080像素,400万像素,210万像素,四核,2GB,2300mAh,33,1200,"【HTC Butterfly S 9060/双卡/联通版】报价_参数_图片_论坛_HTC HTC Droid DNA+,Butterfly升级版,HTC DLX PLUS,PO6822手机报价-ZOL中关村在线"
455,350237,5英寸,1920x1080像素,400万像素,210万像素,四核,2GB,3200mAh,40,2300,"【HTC Butterfly S 901e/单卡版】报价_参数_图片_论坛_HTC Butterfly升级版,Hello Kitty版Butterfly S,901s手机报价-ZOL中关村在线"
455,357986,5英寸,1920x1080像素,400万像素,210万像素,四核,2GB,2300mAh,40,1760,"【HTC Butterfly S 919d/电信版】报价_参数_图片_论坛_HTC HTC Droid DNA+,Butterfly升级版,HTC DLX PLUS,PO6822手机报价-ZOL中关村在线"
455,357990,5英寸,1920x1080像素,400万像素,210万像素,四核,2GB,2300mAh,34,1800,"【HTC Butterfly S 9088/移动版】报价_参数_图片_论坛_HTC HTC Droid DNA+,t9088,Butterfly升级版,HTC DLX PLUS,PO6822手机报价-ZOL中关村在线"
456,371325,5英寸,960x540像素,500万像素,200万像素,四核,1GB,1950mAh,26,499,"【HTC Desire D516w 联通版】报价_参数_图片_论坛_HTC HTC D516w,HTC 516w,HTC Desire 516联通版,HTC Desire D516,HTCD516手机报价-ZOL中关村在线"
457,372861,4.5英寸,854x480像素,500万像素,30万像素,四核,512MB,2000mAh,26,399,【HTC Desire 310 联通版】报价_参数_图片_论坛_HTC D310W 手机报价-ZOL中关村在线
458,371976,4.7英寸,854x480像素,800万像素,130万像素,四核,1GB,2040mAh,27,650,【HTC Desire 610t 移动4G】报价_参数_图片_论坛_HTC HTC610，Desire610手机报价-ZOL中关村在线
459,371976,4.7英寸,854x480像素,800万像素,130万像素,四核,1GB,2040mAh,27,650,【HTC Desire 610t 移动4G】报价_参数_图片_论坛_HTC HTC610，Desire610手机报价-ZOL中关村在线
460,369074,5英寸,1280x720像素,800万像素,200万像素,真八核,1GB,2000mAh,28,499,【HTC Desire 616 D616w】报价_参数_图片_论坛_HTC HTC 八核手机手机报价-ZOL中关村在线
461,395702,5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,2000mAh,16,940,"【HTC Desire 626 626w/联通4G】报价_参数_图片_论坛_HTC HTC D626w,A32手机报价-ZOL中关村在线"
461,398213,5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,2000mAh,16,930,【HTC Desire 626 d626w/公开版/双4G】报价_参数_图片_论坛_HTC d626w手机报价-ZOL中关村在线
461,396203,5英寸,1280x720像素,1300万像素,500万像素,四核,1GB,2600mAh,16,890,"【HTC Desire 626 626d/电信4G】报价_参数_图片_论坛_HTC HTC D626d,A32手机报价-ZOL中关村在线"
461,396809,5英寸,1280x720像素,1300万像素,500万像素,真八核,2GB,2000mAh,16,969,"【HTC Desire 626 626t/移动4G】报价_参数_图片_论坛_HTC HTC D626t,A32手机报价-ZOL中关村在线"
462,361377,5英寸,960x540像素,800万像素,210万像素,四核,1GB,2100mAh,32,620,"【HTC Desire 7088 移动版】报价_参数_图片_论坛_HTC HTC7088,Desire 7088,htc 7088手机报价-ZOL中关村在线"
463,370154,5.5英寸,1280x720像素,1300万像素,500万像素,四核,1.5GB,2600mAh,27,699,"【HTC Desire 816 816w/联通3G】报价_参数_图片_论坛_HTC Desire 800,HTC超薄新机,HTC A5,新渴望8,HTC D816W,HTC816w,HTC 816w手机报价-ZOL中关村在线"
463,373179,5.5英寸,1280x720像素,1300万像素,500万像素,四核,1.5GB,2600mAh,27,759,"【HTC Desire 816 816t/移动4G】报价_参数_图片_论坛_HTC Desire 800,HTC超薄新机,HTC A5,新渴望8,HTC 816t,HTC816t,D816T手机报价-ZOL中关村在线"
463,384099,5.5英寸,1280x720像素,1300万像素,500万像素,四核,1.5GB,2600mAh,27,699,【HTC Desire 816 816v/电信4G】报价_参数_图片_论坛_HTC Desire 816（816v/电信4G）手机报价-ZOL中关村在线
463,373181,5.5英寸,1280x720像素,1300万像素,500万像素,四核,1.5GB,2600mAh,27,900,"【HTC Desire 816 816d/电信3G】报价_参数_图片_论坛_HTC Desire 800,HTC超薄新机,HTC A5,新渴望8,HTC816d,HTC 816d,D816d手机报价-ZOL中关村在线"
463,386366,5.5英寸,1280x720像素,1300万像素,500万像素,四核,1.5GB,2600mAh,27,1170,【HTC Desire 816 816e/联通4G】报价_参数_图片_论坛_HTC Desire 816（816e/联通4G）手机报价-ZOL中关村在线
463,385712,5.5英寸,1280x720像素,1300万像素,500万像素,四核,1.5GB,2600mAh,27,1660,【HTC Desire 816 816w/Wefly光速版】报价_参数_图片_论坛_HTC Wefly光速版816手机报价-ZOL中关村在线
464,386846,5.5英寸,1280x720像素,1300万像素,800万像素,真八核,2GB,2600mAh,18,948,"【HTC Desire 820 D820u/双4G】报价_参数_图片_论坛_HTC htc 820,D820u,820Q手机报价-ZOL中关村在线"
464,389187,5.5英寸,1280x720像素,1300万像素,800万像素,真八核,2GB,2600mAh,18,1350,"【HTC Desire 820 D820t/移动4G】报价_参数_图片_论坛_HTC HTC Desire 820 eye,HTC 820 eye手机报价-ZOL中关村在线"
465,392367,5英寸,1280x720像素,800万像素,500万像素,四核,1GB,2100mAh,18,599,【HTC Desire 820 Mini D820mt/移动4G】报价_参数_图片_论坛_HTC D820mt手机报价-ZOL中关村在线
465,388179,5英寸,1280x720像素,800万像素,500万像素,四核,1GB,2100mAh,18,699,"【HTC Desire 820 Mini D820mu/双4G】报价_参数_图片_论坛_HTC D820x,HTC 全民飞扬版,Desire 820S,D820mu,D820 Mini手机报价-ZOL中关村在线"
466,394593,5.5英寸,1920x1080像素,1300万像素,1300万像素,真八核,2GB,2600mAh,16,999,【HTC Desire 826w 公开版/双4G】报价_参数_图片_论坛_HTC Desire 826w（公开版/双4G）手机报价-ZOL中关村在线
466,395090,5.5英寸,1920x1080像素,1300万像素,1300万像素,真八核,2GB,2600mAh,16,699,【HTC Desire 826t 移动4G】报价_参数_图片_论坛_HTC Desire 826t（移动4G）手机报价-ZOL中关村在线
466,398951,5.5英寸,1920x1080像素,1300万像素,1300万像素,真八核,2GB,2600mAh,16,790,【HTC Desire 826d 电信4G】报价_参数_图片_论坛_HTC Desire 826d（电信4G）手机报价-ZOL中关村在线
466,399174,5.5英寸,1280x720像素,1300万像素,1300万像素,真八核,2GB,2600mAh,13,,"【HTC Desire 826s 公开版/双4G】报价_参数_图片_论坛_HTC HTC A50A,HTC A50B,HTC A50C,全民飞扬版HTC Desire 826手机报价-ZOL中关村在线"
467,375166,5英寸,960x540像素,500万像素,30万像素,四核,512MB,1950mAh,26,300,"【HTC Desire D316d 电信版】报价_参数_图片_论坛_HTC htc316,d316d,htc 316,htc316电信版,htc316d,htc desire 316手机报价-ZOL中关村在线"
468,374687,5英寸,960x540像素,500万像素,30万像素,四核,512MB,1950mAh,26,399,"【HTC Desire D516t 移动版】报价_参数_图片_论坛_HTC HTC 516移动版,htc516t,htc 516t,htc desire 516移动版,d516t手机报价-ZOL中关村在线"
469,272621,4英寸,800x480像素,800万像素,130万像素,暂无数据,768MB,1450mAh,62,1850,【HTC G11】报价_参数_图片_论坛_HTC G11（Incredible S）手机报价-ZOL中关村在线
470,357993,5英寸,1920x1080像素,400万像素,500万像素,四核,2GB,2600mAh,26,1650,"【HTC One M8 M8t/移动4G】报价_参数_图片_论坛_HTC HTC M8,One2, HTC One+,M8x手机报价-ZOL中关村在线"
470,384100,5英寸,1920x1080像素,400万像素,500万像素,四核,2GB,2600mAh,26,1589,【HTC One M8 M8d/电信4G】报价_参数_图片_论坛_HTC One M8（M8d/电信4G）手机报价-ZOL中关村在线
470,397110,5英寸,1920x1080像素,1300万像素,500万像素,真八核,2GB,2600mAh,13,2299,"【HTC One M8 M8s/移动4G】报价_参数_图片_论坛_HTC M8_QL,低配版One M8,HTC One M8i手机报价-ZOL中关村在线"
470,398176,5英寸,1920x1080像素,400万像素,500万像素,四核,2GB,2600mAh,13,1199,【HTC One M8 M8e/双卡/联通4G】报价_参数_图片_论坛_HTC m8w手机报价-ZOL中关村在线
471,376995,5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,2600mAh,24,988,"【HTC One E8 M8St/时尚版/移动4G】报价_参数_图片_论坛_HTC M8 Ace,M8塑料版,E8时尚版,M8时尚版手机报价-ZOL中关村在线"
473,346752,4.7英寸,1920x1080像素,400万像素,210万像素,四核,2GB,2300mAh,37,799,【HTC One 802t/双卡/移动3G】报价_参数_图片_论坛_HTC HTC 802t手机报价-ZOL中关村在线
473,346753,4.7英寸,1920x1080像素,400万像素,210万像素,四核,2GB,2300mAh,39,990,【HTC One 802d/双卡/电信版】报价_参数_图片_论坛_HTC HTC 802d手机报价-ZOL中关村在线
473,347796,4.7英寸,1920x1080像素,400万像素,210万像素,四核,2GB,2300mAh,38,890,【HTC One 801e/16GB/单卡版】报价_参数_图片_论坛_HTC htc m7手机报价-ZOL中关村在线
473,346750,4.7英寸,1920x1080像素,400万像素,210万像素,四核,2GB,2300mAh,37,759,【HTC One 802w/双卡/联通版】报价_参数_图片_论坛_HTC HTC 802w手机报价-ZOL中关村在线
473,342695,4.7英寸,1920x1080像素,400万像素,210万像素,四核,2GB,2300mAh,39,1950,"【HTC One】报价_参数_图片_论坛_HTC M7,HTC 801e，HTC One手机报价-ZOL中关村在线"
474,403560,5英寸,1920x1080像素,1300万像素,400万像素,真八核,2GB,2150mAh,7,2100,"【HTC One A9 2GB RAM/双4G】报价_参数_图片_论坛_HTC HTC A9,HTC Aero,HTC A9w手机报价-ZOL中关村在线"
474,1102226,5英寸,1920x1080像素,1300万像素,400万像素,真八核,3GB,2150mAh,4,2599,"【HTC One A9 3GB RAM/双4G】报价_参数_图片_论坛_HTC HTC A9,HTC Aero,HTC A9w,HTC One A9高配版手机报价-ZOL中关村在线"
475,376995,5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,2600mAh,24,988,"【HTC One E8 M8St/时尚版/移动4G】报价_参数_图片_论坛_HTC M8 Ace,M8塑料版,E8时尚版,M8时尚版手机报价-ZOL中关村在线"
475,381677,5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,2600mAh,24,798,【HTC One E8 M8Sw/时尚版/联通4G】报价_参数_图片_论坛_HTC One E8（M8Sw/时尚版/联通4G）手机报价-ZOL中关村在线
475,384101,5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,2600mAh,24,1900,【HTC One E8 M8Sd/时尚版/电信4G】报价_参数_图片_论坛_HTC One E8（M8Sd/时尚版/电信4G）手机报价-ZOL中关村在线
476,401130,5.5英寸,1920x1080像素,1300万像素,400万像素,真八核,2GB,2800mAh,15,990,【HTC One E9 E9t/移动4G】报价_参数_图片_论坛_HTC One E9（E9t/移动4G）手机报价-ZOL中关村在线
477,357993,5英寸,1920x1080像素,400万像素,500万像素,四核,2GB,2600mAh,26,1650,"【HTC One M8 M8t/移动4G】报价_参数_图片_论坛_HTC HTC M8,One2, HTC One+,M8x手机报价-ZOL中关村在线"
477,384100,5英寸,1920x1080像素,400万像素,500万像素,四核,2GB,2600mAh,26,1589,【HTC One M8 M8d/电信4G】报价_参数_图片_论坛_HTC One M8（M8d/电信4G）手机报价-ZOL中关村在线
477,397110,999,2299
477,398176,5英寸,1920x1080像素,400万像素,500万像素,四核,2GB,2600mAh,13,1199,【HTC One M8 M8e/双卡/联通4G】报价_参数_图片_论坛_HTC m8w手机报价-ZOL中关村在线
477,375803,5英寸,1920x1080像素,400万像素,500万像素,四核,2GB,2600mAh,26,2500,"【HTC One M8 单卡/国际版】报价_参数_图片_论坛_HTC HTC M8,HTC One 2,HTC M8x,HTC One+手机报价-ZOL中关村在线"
478,388688,5英寸,1920x1080像素,1300万像素,500万像素,四核,2GB,2600mAh,19,1290,"【HTC One M8 Eye M8Et/移动4G】报价_参数_图片_论坛_HTC HTC Eye,HTC M8 Eye手机报价-ZOL中关村在线"
479,382389,5英寸,1920x1080像素,2000万像素,400万像素,真八核,3GB,2840mAh,14,1899,"【HTC One M9 M9W/联通4G】报价_参数_图片_论坛_HTC HTC Hima,0PJA10,0PJA13,Windows10版One M9,HimaW手机报价-ZOL中关村在线"
480,393280,5.2英寸,2560x1440像素,2000万像素,400万像素,真八核,3GB,2840mAh,17,2389,"【HTC One M9+ m9pw/双4G】报价_参数_图片_论坛_HTC HTC One M9 Plus,M9pt,M9pw,HTC Hima Ultra,HTC Hima Ace Plus手机报价-ZOL中关村在线"
480,404393,5.2英寸,2560x1440像素,2000万像素,400万像素,真八核,3GB,2840mAh,10,2169,"【HTC One M9+ M9pt/移动4G】报价_参数_图片_论坛_HTC 移动4G One M9+,M9pt手机报价-ZOL中关村在线"
480,1145628,5.2英寸,暂无数据,1300万像素,暂无数据,暂无数据,2GB,2840mAh,999,,【HTC One M9+ OIS光学防抖版/移动4G】报价_参数_图片_论坛_HTC HTC One M9+ Prime Camera Edition手机报价-ZOL中关村在线
