device_id	price	gender	age	Babycare	Education	Entertainment	Finance	Game	Insurance	Lifestyle	Music	Productivity	Shopping	Sports	Travel	Utility
-7873464670293012526	806	M	35	0	1	0	12	8	0	0	0	0	1	0	0	14
-7873277650430846808	736	M	40	0	61	0	41	22	0	0	0	0	0	0	0	0
-7873177692585519778	598	M	20	0	0	0	1	0	0	1	0	0	0	0	0	4
-7872836823982631949	3750	M	29	1	0	0	2	0	0	0	0	0	0	0	0	0
-7871773507507301452	3498	F	28	20	95	0	37	47	0	60	0	0	0	0	0	176
-7870727710057784045	832	M	31	1	5	0	0	3	0	1	0	0	0	0	0	2
-7870527724136275856	1990	F	43	0	0	0	63	9	0	15	0	0	4	0	0	33
-7870218919169136313	2049	M	23	23	189	0	126	12	0	9	0	0	6	0	0	128
-7868922663453980926	600	F	27	344	1036	0	0	4	0	306	0	0	0	0	0	1939
-7868313043092479631	1436	M	22	0	0	0	0	0	0	3	0	3	0	0	0	0
-7866932689973828578	1319	F	25	0	1	0	0	0	0	1	0	0	0	0	0	0
-7866483084644435083	1399	M	43	0	25	0	79	8	0	2	0	0	0	0	0	22
-7864375116905306218	759	M	28	5	21	0	78	42	0	22	0	0	5	0	0	49
-7864188607251730946	1990	F	45	0	0	0	0	8	0	0	0	0	0	0	0	6
-7863596821719476257	1990	M	30	0	9	0	3	5	0	11	0	0	3	0	0	18
-7862453194372841481	1360	M	22	0	0	0	12	0	0	28	0	0	7	0	0	7
-7862441682248727061	1728	M	22	62	114	0	63	2	0	75	0	0	35	0	0	385
-7862029811871059084	1360	M	27	0	21	0	25	0	0	46	0	0	0	0	0	0
-7861418408615064463	3779	F	23	0	0	0	0	1	0	0	0	0	0	0	0	0
-7860912527530777428	649	F	18	0	2	0	0	0	0	1	0	0	0	0	0	10
-7858257932465160784	1436	M	21	0	2	0	5	2	0	21	0	0	0	0	0	20
-7856728108085201926	2295	M	37	0	1	0	2	6	0	2	0	0	0	0	0	6
-7856308406507057734	909	M	33	0	0	0	0	0	0	0	0	0	0	0	0	2
-7853707935270794642	1798	F	20	0	0	0	0	1	0	0	0	0	0	0	0	0
-7850857294320062179	1599	F	26	0	5	0	0	0	0	1	0	0	2	0	0	12
-7850833221429368595	313	F	38	0	0	0	9	12	0	0	0	0	0	0	0	48
-7850264245195871573	329	M	20	0	1	0	1	1	0	2	0	0	0	0	0	6
-7849713936711884016	1619	M	28	0	19	0	11	0	0	0	0	0	0	0	0	8
-7849561104446822356	2049	F	24	75	124	0	16	119	0	27	0	0	124	0	0	360
-7849488573234786749	2674	M	21	1	25	0	19	18	0	12	0	5	6	0	3	28
-7848859493901439726	1263	F	34	6	0	0	46	3	0	5	0	11	1	0	0	45
-7847522801355765141	1762	F	26	1	1	0	1	3	0	14	0	0	0	0	0	31
-7846887576415409358	591	M	43	0	12	0	44	13	0	4	0	0	2	0	0	34
-7846313495421832092	916	M	23	0	6	0	0	1	0	6	0	0	0	0	0	21
-7846111236503533604	699	M	20	0	2	0	2	1	0	4	0	0	0	0	0	11
-7846075913705613378	1299	M	46	0	82	0	29	23	0	49	0	0	20	0	0	178
-7844542979966587073	759	M	27	0	24	0	67	15	0	29	0	0	0	0	0	72
-7844361354826022528	632	M	32	0	0	0	18	5	0	16	0	0	7	0	0	25
-7844154644956858932	1499	M	46	0	39	18	0	16	0	20	0	2	29	0	0	85
-7843051996152032337	1482	M	30	0	55	0	851	94	0	124	0	0	13	0	28	328
-7842143681618677254	1762	F	29	4	0	0	4	12	0	28	0	0	4	0	0	28
-7841751302211029620	832	M	29	2	18	0	14	30	0	5	0	3	0	0	0	48
-7841560714078904188	1998	F	25	0	0	0	2	0	0	1	0	0	0	0	0	3
-7841409329588333427	798	F	25	1	1	0	3	6	0	3	0	1	0	0	0	19
-7840737199354897652	399	F	31	0	0	0	0	1	0	0	0	0	0	0	0	3
-7840040832525996835	759	F	33	0	7	0	13	2	0	20	0	0	8	0	0	32
-7839621909216476700	1880	M	40	0	144	0	112	3	0	0	0	0	0	0	1	0
-7838970568793990097	591	M	52	0	1	0	42	1	0	3	0	0	0	0	0	18
-7838810716607344071	1999	F	21	0	17	0	4	11	0	26	0	0	0	0	0	52
-7836915729198970319	1798	F	34	0	0	0	0	1	0	2	0	0	0	0	0	3
-7836751762775782002	849	M	32	1	0	0	3	1	0	10	0	0	2	0	0	14
-7835897724284624344	1254	M	31	0	0	0	19	1	0	0	0	0	0	0	0	28
-7835791688121486812	1619	M	37	0	43	0	15	6	0	0	0	1	0	0	0	19
-7835032242253131266	1904	M	30	1	9	0	8	9	0	13	0	0	0	0	0	21
-7833698721222843642	769	M	39	0	4	0	3	8	0	3	0	0	1	0	0	9
-7832510829073324651	1299	M	47	0	48	0	84	15	0	4	0	0	0	0	0	83
-7832151541918636760	1126	M	44	0	2	2	25	8	0	15	0	0	4	0	0	8
-7832015054161048967	1263	F	33	0	0	0	6	4	0	12	0	0	0	0	0	8
-7829848712830960083	999	M	21	0	0	0	2	2	0	4	0	0	0	0	0	0
-7828444157091093334	999	M	33	2	1	0	0	1	0	1	0	1	0	0	0	3
-7827609462788620776	1998	M	24	0	5	0	64	4	0	19	0	0	0	0	0	98
-7827327682061160293	674	M	23	0	31	0	159	0	0	59	0	0	0	0	0	217
-7826848726434327912	699	M	31	2	1	0	4	1	0	2	0	1	0	0	0	4
-7826486093470504306	1762	F	29	0	18	0	24	5	0	18	0	0	1	0	0	24
-7822318943627883118	2249	F	37	0	5	0	0	0	0	1	0	0	0	0	0	19
-7822035459585410280	1397	M	32	0	161	0	83	49	0	134	0	0	64	0	1	484
-7821826839247758078	926	M	28	0	0	0	12	0	0	12	0	0	0	0	0	0
-7821715037354142454	1762	M	59	0	19	0	351	32	0	3	0	0	1	0	0	149
-7820892966637558946	2237	F	28	0	26	0	26	10	0	11	0	2	0	0	0	53
-7819569846573476579	832	F	29	6	13	0	10	21	0	9	0	2	5	0	0	24
-7818548777539787787	400	M	28	0	9	0	18	0	0	11	0	26	0	0	0	55
-7818426583703515973	1360	M	23	0	0	0	0	0	0	4	0	4	0	0	0	0
-7815364789880901683	1904	M	24	1	0	0	0	0	0	3	0	0	1	0	1	0
-7814970889747723341	700	M	34	0	40	0	34	3	0	9	0	0	0	0	2	77
-7814562831614198931	1762	M	25	10	4	0	12	28	0	7	0	0	8	0	1	95
-7813429315077397446	1904	M	25	0	0	0	2	1	0	2	0	0	0	0	0	0
-7812560002170397163	794	M	35	0	0	0	13	0	0	0	0	0	0	0	0	0
-7812080847935973515	1599	F	41	5	6	0	21	3	0	1	0	0	0	0	0	17
-7809464370822327332	1100	M	43	0	155	0	64	19	0	42	0	0	36	0	45	214
-7808971138460699302	785	M	29	5	58	0	30	12	0	18	0	0	6	0	0	36
-7808576893417031281	507	M	33	0	10	0	29	42	0	44	0	0	30	0	13	239
-7804740113324659485	1998	M	47	53	39	0	155	63	0	58	0	8	51	0	15	207
-7804296101691453441	1728	F	43	21	101	0	402	226	0	113	0	6	125	0	13	379
-7804236375163255329	1574	M	43	0	1	0	6	1	0	0	0	0	0	0	0	2
-7803548151560074482	999	M	25	0	0	0	42	0	0	42	0	0	0	0	0	0
-7803321849307565966	798	F	18	3	0	0	0	3	0	19	0	0	0	0	0	62
-7803245932194973310	699	F	29	0	2	0	2	0	0	0	0	0	0	0	0	0
-7801578117015787033	810	M	27	0	12	0	9	1	0	3	0	0	2	0	0	11
-7800144323483391871	1618	M	27	0	15	0	5	1	0	0	0	0	0	0	0	0
-7797615202119201057	1762	M	45	0	1	0	1	0	0	0	0	0	1	0	0	2
-7797163317819728311	2999	F	22	0	1	0	1	1	0	2	0	0	0	0	1	3
-7795840978982809024	1250	F	23	0	58	0	0	0	0	0	0	0	0	0	0	58
-7794269979156460783	799	M	26	0	8	0	7	14	0	0	0	3	0	0	0	30
-7792858187719868853	1780	F	26	0	2	0	0	2	0	1	0	0	0	0	0	2
-7792592182786953336	699	F	22	3	0	3	0	4	0	7	0	0	0	0	0	7
-7792541181750668171	798	F	31	2	0	0	45	151	0	78	0	1	0	0	0	251
-7790325523016798309	785	M	27	0	4	0	3	2	0	3	0	0	0	0	0	7
-7789240705679370662	2674	M	49	0	43	0	21	32	0	10	0	0	0	0	0	86
-7787442394214679075	1798	F	28	0	3	0	26	10	0	5	0	0	4	0	0	49
-7785572484144751414	2100	M	35	15	22	0	0	21	0	8	0	0	9	0	0	28
-7785476366189419567	2498	F	23	2	0	0	2	7	0	6	0	2	3	0	0	18
-7785459199860531668	759	M	18	0	2	0	0	2	0	3	0	0	0	0	0	2
-7785287421670896903	1070	F	33	0	2	0	0	0	0	0	0	0	0	0	0	0
-7784081702241889959	2498	M	22	0	1	0	0	0	0	2	0	0	0	0	0	3
-7782104354966854167	1990	M	24	4	6	0	0	2	0	4	0	0	3	0	0	13
-7780004326174094215	632	M	19	0	3	0	0	1	0	1	0	0	2	0	1	6
-7779967193217230906	1728	M	39	6	23	0	57	15	0	16	0	0	4	0	3	69
-7778940395674572404	999	M	24	0	0	0	48	0	0	9	0	0	0	0	0	0
-7777316204175116894	599	M	37	33	59	0	19	22	0	21	0	0	0	0	0	67
-7777116323133492702	569	M	26	0	0	0	8	8	0	0	0	0	0	0	0	33
-7776367968179064925	1474	M	27	0	8	0	0	2	0	4	0	0	0	0	0	8
-7776028810806022516	1649	F	23	37	110	0	193	150	0	167	0	0	46	0	0	431
-7775581224012304233	900	M	27	0	1	0	1	1	0	2	0	0	0	0	0	2
-7775263855641031861	720	M	40	74	119	0	22	17	0	35	0	0	0	0	0	592
-7773880518172398064	1299	F	31	12	133	0	134	6	0	222	0	0	4	0	0	606
-7773501831260663498	2056	F	63	2	2	0	0	0	0	0	0	0	0	0	0	0
-7772737388145813006	2599	F	29	4	6	0	19	5	0	11	0	5	5	0	0	27
-7771790651885091337	1360	M	35	7	2	0	10	1	0	15	0	0	0	0	0	4
-7771448968211045225	2329	M	28	0	8	0	0	0	0	8	0	0	0	0	0	0
-7771398025617818409	1299	M	21	0	1	0	0	6	0	0	0	10	4	0	0	14
-7770341980554209774	2698	F	51	0	6	0	17	6	0	3	0	0	0	0	2	12
-7770225589100435343	1498	M	26	6	17	0	17	40	0	17	0	0	4	0	0	61
-7769274399261820206	729	M	32	5	108	0	38	40	0	130	0	0	20	0	4	425
-7768441218054630783	1798	F	31	1	1	0	1	1	0	2	0	0	0	0	0	3
-7767543664940309900	1762	M	32	11	23	0	91	25	0	105	0	29	12	0	0	101
-7764691823001805991	1762	M	33	0	0	0	1	0	0	3	0	0	1	0	0	4
-7764232855847040188	1619	F	32	0	1	0	1	0	0	0	0	0	0	0	0	0
-7764213008154631374	591	M	30	44	28	0	174	36	0	21	0	0	0	0	0	187
-7764061438497385078	2049	F	48	0	12	0	27	1	0	0	0	0	0	0	0	20
-7763859298364355473	559	F	38	16	27	0	0	11	0	9	0	0	0	0	0	27
-7763839839925712111	2674	F	28	0	2	0	4	4	0	0	0	0	2	0	0	6
-7762188283318466916	600	F	24	0	0	0	0	3	0	0	0	0	0	0	0	6
-7762153406980340481	1728	F	33	22	239	0	327	330	0	135	0	0	193	0	0	1015
-7760897349461583962	1599	M	27	3	3	0	4	0	0	3	0	0	6	0	0	7
-7760033361381468703	813	M	20	0	2	0	0	3	0	2	0	0	1	0	0	7
-7759874880858736690	2329	F	29	1	0	0	1	3	0	5	0	0	0	0	0	0
-7759490676005499383	1436	M	20	1	2	0	0	1	0	1	0	0	0	0	0	2
-7759401393265476532	1253	F	33	0	29	0	0	0	0	2	0	0	0	0	1	31
-7758673551989785658	632	M	26	1	5	0	18	2	0	12	0	0	0	0	0	24
-7758547233740377387	774	M	26	0	0	0	6	4	0	2	0	0	0	0	0	10
-7758002633543586154	819	F	30	7	0	0	0	0	0	23	0	0	0	0	0	29
-7757657598740039054	1762	F	35	0	1	1	1	2	0	1	0	0	0	0	0	6
-7757051400602060951	611	M	45	37	13	0	20	15	0	33	0	0	3	0	0	33
-7755717261911550581	1990	M	27	2	7	0	69	2	0	5	0	0	38	0	0	37
-7755673200592591161	400	F	31	4	2	0	2	2	0	1	0	2	0	0	0	11
-7754232075853100871	2049	F	21	1	22	0	0	35	0	6	0	0	0	0	0	61
-7753570955326206800	759	M	29	0	0	0	3	0	0	1	0	0	0	0	0	2
-7752582024345679911	1489	M	29	0	0	0	0	11	0	0	0	4	0	0	0	0
-7751700390395692901	1114	M	27	0	0	0	6	4	0	2	0	0	2	0	0	8
-7751452557623797277	2049	M	21	0	0	0	5	0	0	0	0	0	2	0	0	0
-7750896635535335225	884	M	28	0	1	0	2	0	0	1	0	0	0	0	0	2
-7750884207853054693	926	M	51	4	11	0	41	31	0	26	0	0	15	0	0	42
-7750455211485407455	1360	M	33	0	0	0	0	0	0	2	0	0	0	0	0	0
-7750385798755361653	632	M	26	0	14	0	97	10	0	37	0	0	5	0	0	74
-7750335975944502850	1253	F	50	0	0	0	0	4	0	1	0	0	0	0	0	4
-7749951434756921082	2763	M	25	7	0	0	118	25	0	42	0	2	83	0	0	73
-7749852864742029219	1990	F	41	0	3	0	5	2	0	3	0	0	0	0	0	6
-7746206247115050095	699	M	27	0	61	0	102	51	0	51	0	17	2	0	5	193
-7744771672729786099	786	F	20	0	41	0	43	43	0	74	0	0	0	0	0	159
-7744759619576208242	1014	F	25	0	111	0	0	0	0	157	0	0	5	0	26	523
-7744161762581240360	1599	F	19	8	21	0	3	9	0	15	0	0	6	0	0	31
-7743464289999421611	564	F	37	0	3	0	8	4	0	3	0	0	0	0	0	11
-7742230307208298079	1445	F	32	9	518	0	293	345	0	32	0	0	7	0	32	400
-7741601049543882438	318	F	42	0	0	0	0	0	0	0	0	6	0	0	0	6
-7741414828941483515	1299	F	29	0	2	0	0	0	0	1	0	1	0	0	0	7
-7741282447323705381	2049	F	29	0	9	0	1	6	0	2	0	0	0	0	3	9
-7740585208653927020	2056	M	33	0	0	0	0	0	0	0	0	0	4	0	1	12
-7740351173556556640	759	M	26	3	73	0	111	133	0	85	0	0	37	0	0	307
-7740060701095229924	798	M	20	11	0	1	0	0	0	0	0	3	0	0	0	14
-7738507057694704730	542	F	28	0	0	0	0	0	0	3	0	0	2	0	0	7
-7737565708325138201	650	F	41	0	38	0	91	50	0	70	0	29	20	1	0	122
-7735925461270328406	1762	M	44	0	111	0	219	117	0	51	0	0	53	0	41	164
-7735651719455933820	1728	M	45	157	146	0	299	8	0	156	0	14	0	0	0	681
-7733945033329378952	611	F	52	0	12	0	45	12	0	7	0	0	0	0	0	10
-7733490778629186102	1299	F	31	0	12	0	29	14	0	0	0	0	0	0	0	29
-7733395605616071501	1900	M	28	72	451	0	243	505	0	210	0	0	232	0	103	817
-7733228827717647462	785	M	27	0	41	0	72	48	0	118	0	0	4	0	0	187
-7732457766078219846	769	M	33	36	74	0	89	136	0	29	0	2	9	0	4	293
-7731322728948623548	2399	F	40	0	7	0	8	5	0	3	0	0	2	0	0	18
-7730690872090498090	759	F	27	18	14	0	28	11	0	18	0	0	6	0	0	31
-7730583890439749071	2049	F	25	5	34	0	26	24	0	15	0	0	0	0	0	122
-7730364354275374844	1574	F	20	0	9	0	11	1	0	0	0	0	3	0	2	30
-7729963400062496821	909	M	40	0	0	0	2	0	0	5	0	0	0	0	2	12
-7726353034110469676	769	M	35	9	20	0	448	87	0	106	0	0	107	0	0	418
-7726306611296307122	2056	M	38	0	1	0	5	1	0	2	0	0	0	0	0	3
-7726272711792548702	1299	M	28	3	6	0	30	4	0	4	0	0	2	0	0	18
-7725781557485624174	759	M	43	1	1	0	4	1	0	4	0	0	1	0	0	13
-7724631629305207519	1032	M	27	0	0	0	0	3	0	3	0	0	0	0	0	0
-7724136783710826746	1114	F	34	0	4	0	0	3	0	7	0	0	10	0	1	19
-7721969754684485352	1263	M	26	7	16	0	7	35	0	7	0	0	3	0	0	36
-7720447814024820737	1099	F	28	0	8	0	17	5	0	2	0	0	0	0	0	16
-7719980529240019688	1235	F	26	0	4	0	1	1	0	0	0	0	0	0	0	13
-7718071414673014212	1360	M	44	0	0	0	2	0	0	2	0	0	0	0	0	0
-7716858813292886651	813	M	21	0	1	0	0	1	0	2	0	0	1	0	0	3
-7716620928934858721	599	F	40	0	75	0	0	0	0	0	0	0	0	0	0	217
-7715896028899986960	1397	M	36	7	8	0	18	11	0	11	0	0	0	0	0	59
-7715401987494125233	1299	F	35	2	4	0	0	4	0	4	0	0	0	0	0	7
-7714630067332298822	1990	F	53	0	0	0	1	0	0	2	0	0	0	0	0	4
-7714236320541764285	1400	F	53	12	6	1	12	7	0	37	0	1	8	0	4	62
-7713232084716654854	1618	F	30	0	8	0	1	7	0	0	0	0	0	0	0	0
-7712919299533321062	2056	M	22	2	0	0	2	6	0	2	0	0	2	0	0	10
-7712291651357478164	609	M	44	3	14	0	178	1	0	8	0	0	219	0	0	715
-7712015452389510445	1489	F	24	0	58	0	49	15	0	31	0	32	0	0	7	127
-7711437565627876987	786	M	29	0	116	0	188	122	0	164	0	0	0	0	0	522
-7709410575921893395	800	M	37	0	29	0	92	25	0	17	0	0	0	0	8	92
-7709183331598063770	1263	F	29	0	0	0	29	7	0	20	0	0	5	0	0	81
-7709034278359616784	663	M	67	1	19	19	82	51	0	52	0	0	30	0	67	140
-7708377789041494419	1424	M	29	0	0	0	0	1	0	1	0	0	0	0	0	0
-7707847491347618527	1798	M	44	4	9	0	50	6	0	4	0	4	0	0	0	22
-7707702193230216343	3750	M	26	0	0	0	3	0	0	0	0	0	0	0	0	0
-7707444331230793764	800	F	34	0	2	0	0	3	0	1	0	0	0	0	0	8
-7706893842183452764	1436	F	26	0	2	0	0	2	0	3	0	0	0	0	0	7
-7705671817694082506	1439	M	27	0	0	0	0	0	0	2	0	0	0	0	0	0
-7704895865062674956	1699	F	27	0	0	0	17	14	0	0	0	2	16	0	0	33
-7704822995098360095	832	M	38	125	83	0	112	114	0	51	0	12	0	0	0	378
-7704797252552159385	699	M	30	0	8	1	0	1	0	4	0	0	0	0	3	15
-7704683161969859426	759	M	24	24	297	0	717	137	0	102	0	0	45	0	112	711
-7703081835024484956	904	M	32	1	7	0	7	8	0	6	0	0	0	0	0	27
-7701888816410329020	832	M	30	0	7	1	3	8	0	2	0	3	1	0	2	9
-7701602133192046689	1360	M	26	0	4	0	1	4	0	4	0	0	0	0	0	4
-7700372431462320862	1199	M	30	0	0	0	73	0	0	31	0	0	0	0	0	0
-7699785008521509272	786	M	31	5	14	0	19	5	0	0	0	0	12	0	3	45
-7697767146216082123	1482	M	44	0	0	0	28	9	0	3	0	0	11	0	0	22
-7694643782769885366	945	M	32	4	0	0	1	1	0	5	0	0	0	0	0	0
-7693734478736764234	926	M	20	1	25	0	9	10	0	11	0	8	0	0	0	42
-7693699670882726105	786	M	31	0	16	2	19	0	0	11	0	0	16	0	0	94
-7693306747674142156	2398	M	31	0	0	0	52	4	0	0	0	0	0	0	0	0
-7690683540456031839	999	M	19	0	0	0	33	0	0	43	0	0	0	0	0	10
-7689817105670023551	785	M	22	3	9	3	9	1	0	13	0	0	0	0	0	30
-7689216179921763967	1105	M	28	0	0	0	0	1	0	0	0	0	0	0	0	0
-7686695333340793873	674	F	25	1	1	0	1	1	0	1	0	0	0	0	1	2
-7686375354811155948	1397	F	26	18	42	0	232	49	0	129	0	0	2	0	5	247
-7686120241168688863	1445	M	47	0	29	0	71	7	0	3	0	13	3	0	0	51
-7685635196220303342	599	F	27	0	0	0	0	0	0	73	0	0	0	0	0	88
-7685530729401526429	670	M	31	0	2	0	3	0	0	0	0	0	0	0	0	0
-7685297616276435392	591	M	40	2	2	0	1	1	0	5	0	2	0	0	0	15
-7684422222220992272	1032	M	62	0	0	0	19	0	0	20	0	0	0	0	0	1
-7682995298165186807	786	M	31	1	12	0	18	7	0	0	0	0	0	0	0	51
-7682607642682899278	1499	M	38	0	0	0	32	0	0	56	0	0	0	0	0	24
-7681394639247422495	926	M	20	0	18	0	17	17	0	16	0	0	0	0	0	52
-7680167953530017280	2299	F	29	3	3	2	4	2	0	10	0	0	4	0	2	18
-7679928010672407233	798	M	27	0	1	0	0	1	0	0	0	0	0	0	0	3
-7678638930055717838	1436	M	25	1	1	0	0	0	0	1	0	0	0	0	0	3
-7678607043904141154	1360	M	23	0	0	0	7	0	0	7	0	0	0	0	0	0
-7678462806803396843	450	M	38	0	0	0	0	2	0	1	0	0	0	0	0	3
-7678102873644297312	632	F	30	0	0	0	1	0	0	2	0	0	0	0	0	2
-7677402727467638242	1360	F	27	0	0	0	9	0	0	9	0	0	0	0	0	0
-7676461815832117754	1589	F	45	0	0	0	0	0	0	0	0	0	1	0	1	4
-7675626678866666249	2199	F	33	3	9	0	9	6	0	0	0	0	0	0	0	27
-7675460854021473123	1904	M	29	13	102	0	180	139	0	226	0	38	146	0	0	342
-7675389737464097589	1445	M	34	0	47	0	25	0	0	1	0	0	1	0	0	51
-7673799450784542494	1619	F	32	0	1	0	0	1	0	0	0	0	0	0	0	0
-7673273961461189505	759	F	48	0	34	0	72	17	0	56	0	0	70	0	0	85
-7671827964354019042	1798	F	23	0	1	0	0	0	0	2	0	0	1	0	0	3
-7671249707078181780	813	M	59	0	0	0	0	22	0	31	0	0	0	0	0	9
-7670762751529280993	1904	M	32	0	0	0	0	16	0	22	0	0	0	0	0	6
-7669283033139870761	1618	M	38	0	1	0	1	0	0	0	0	0	0	0	0	0
-7669091876901862048	832	M	42	0	0	0	51	0	0	238	0	0	0	0	0	42
-7669067055883014764	999	M	23	0	0	0	22	7	0	24	0	0	0	0	0	0
-7666460528489608771	785	F	29	2	11	0	2	6	0	5	0	0	0	0	0	26
-7665909454722013931	799	M	26	135	2	0	473	144	0	350	0	0	0	0	0	711
-7663359058892533138	1659	M	38	0	12	0	2	1	0	0	0	0	0	0	0	0
-7663104449661811500	1762	M	27	0	1	0	0	0	0	0	0	0	0	0	0	4
-7661920256435267227	689	F	39	0	16	0	13	0	0	0	0	0	0	0	0	0
-7661850542895056424	759	M	26	0	8	0	15	10	0	9	0	0	0	0	0	24
-7660903366617246525	928	M	29	0	7	0	63	10	0	0	0	0	0	0	0	17
-7660396136510973830	810	F	28	0	1	0	1	0	0	0	0	0	1	0	0	2
-7658696499781645158	699	F	30	1	2	0	16	1	0	10	0	0	4	0	0	14
-7657601191811976113	759	F	30	2	2	0	6	1	0	3	0	0	1	0	0	4
-7655930687036570243	699	M	26	0	1	0	1	1	0	1	0	0	0	0	0	5
-7655873196685547711	632	F	36	8	4	0	3	12	0	29	0	0	29	0	0	73
-7654691746045759988	1439	M	33	0	0	0	0	0	0	0	0	0	0	0	0	2
-7653482753152312034	1522	F	62	0	3	0	0	0	0	8	0	0	2	0	4	23
-7652844137021471969	2199	M	44	0	7	0	3	5	0	7	0	0	4	0	0	13
-7649248425941400892	832	M	22	0	47	0	41	37	0	5	0	12	17	0	21	62
-7646976602715527374	1299	F	40	0	9	0	12	0	0	6	0	0	0	0	0	25
-7645495971274349578	1360	F	24	0	0	0	0	0	0	2	0	0	0	0	0	0
-7645448442462658860	759	M	30	0	4	2	0	9	0	8	0	0	0	0	0	2
-7641463709302288461	2329	F	19	0	0	0	0	0	0	1	0	0	0	0	0	1
-7639928808396914522	1904	F	30	0	2	0	8	5	0	6	0	0	0	0	0	5
-7639208672609598866	999	M	41	0	1	0	5	0	0	0	0	0	0	0	0	2
-7639175634598420811	1543	M	26	0	19	0	39	2	0	16	0	0	0	0	0	84
-7636862349215518588	850	F	68	0	19	0	0	19	0	0	0	0	0	0	0	98
-7636820808807147133	674	F	26	0	6	0	18	0	0	9	0	0	0	0	0	21
-7632842754884873332	1288	M	36	0	28	0	128	6	0	28	0	0	0	0	0	34
-7628788890389955808	1798	F	25	0	7	0	14	1	0	5	0	0	1	0	0	15
-7627738229383743970	1360	M	28	7	0	0	0	0	0	7	0	0	6	0	0	0
-7627552018203737471	999	M	25	0	0	0	2	1	0	3	0	0	0	0	0	0
-7625964065648290616	884	M	29	0	5	2	1	4	0	3	0	0	2	0	0	8
-7623256045925592297	1360	M	30	0	0	0	0	7	0	29	0	0	0	0	0	22
-7620935062893713987	1630	M	26	0	0	0	17	3	0	32	0	0	0	0	0	10
-7619370178456288448	1397	M	54	0	1	0	1	0	0	2	0	0	0	0	0	5
-7619158856929311444	2674	M	28	1	22	0	4	37	0	19	0	0	9	0	2	43
-7617879108018021361	1319	M	35	0	120	0	0	0	0	0	0	0	0	0	1	0
-7617711057700895674	1728	M	49	1	3	0	18	1	0	7	0	2	4	0	0	18
-7616594391003746105	1762	M	39	17	9	0	80	35	0	24	0	0	19	0	0	86
-7616554686422189320	2674	F	21	3	8	0	0	12	0	4	0	0	1	0	2	14
-7616175892068103491	832	M	24	39	91	0	252	149	0	60	0	20	89	0	0	299
-7615949442238733326	599	M	36	0	414	22	566	614	0	80	0	98	0	0	0	1676
-7615583614423942052	2049	F	31	0	6	0	6	0	0	0	0	0	0	0	0	0
-7615004910868617839	519	M	22	1	130	0	2	62	0	62	0	0	11	0	0	235
-7614501549834117035	632	F	25	0	2	0	3	3	0	2	0	0	0	0	0	4
-7614079780936383522	999	M	28	0	11	0	0	8	0	14	0	0	0	0	0	32
-7612176171919857381	2674	F	25	4	23	0	4	2	0	13	0	0	14	0	9	27
-7612118618328682795	759	F	26	3	2	0	4	4	0	6	0	0	2	0	0	13
-7611802753651518272	674	M	29	1	24	0	5	32	0	38	0	0	18	0	0	106
-7610091763388239284	1198	F	19	0	0	0	0	0	0	0	0	0	0	0	0	1
-7609229535774997497	599	F	32	2	174	0	692	241	0	235	0	50	1	0	113	365
-7608773162120127107	919	M	19	1	27	0	1	0	0	17	0	0	4	0	0	29
-7608317059726234478	2199	F	25	0	0	0	12	0	0	12	0	0	0	0	0	0
-7608265691401093035	4388	M	31	0	27	0	110	17	0	0	0	0	7	0	5	64
-7606900513412650523	916	M	35	3	71	0	121	32	0	1	0	0	3	0	0	162
-7606762441576262293	1143	M	45	0	3	0	3	3	0	0	0	0	1	0	0	5
-7605181491355097139	1360	M	31	0	9	0	1	3	0	13	0	0	0	0	0	0
-7605119760730780135	2674	F	33	2	2	0	0	2	0	0	0	0	0	0	0	5
-7604636912199049549	1032	F	31	0	5	0	0	0	0	25	0	0	0	0	0	10
-7604363099047717428	2049	M	17	5	9	0	6	15	0	4	0	0	0	0	0	39
-7603777855807306454	926	M	32	0	10	0	17	15	0	29	0	0	0	0	0	26
-7603634268456088748	599	M	20	0	23	0	4	4	0	13	0	0	0	0	0	16
-7601657626016793715	1199	M	21	0	0	0	0	14	0	0	0	0	0	0	0	14
-7601562400683149468	880	M	53	0	2	0	2	0	0	3	0	0	0	0	0	6
-7600851242672918892	1990	F	30	2	0	0	6	4	0	7	0	0	0	0	0	15
-7600207511264126441	1032	F	22	0	0	0	4	0	0	4	0	0	0	0	0	0
-7599477497230763058	926	M	21	0	1	0	0	1	0	3	0	0	0	0	0	2
-7597869775781046410	1126	F	54	0	0	0	0	9	0	14	0	0	0	0	0	31
-7597794402148876294	1649	F	25	46	58	0	80	89	0	7	0	0	43	0	0	287
-7596661391878497639	674	M	38	10	18	0	0	12	0	37	0	0	9	0	0	44
-7594740869081633651	1904	M	40	0	2	0	5	4	0	2	0	0	0	0	0	8
-7591511241211994146	1360	M	44	0	1	0	0	1	0	1	0	0	0	0	0	3
-7590322639769605189	2056	F	22	64	1	0	22	108	0	95	0	0	52	0	2	193
-7588975611629094196	1762	F	25	0	12	0	4	7	0	34	0	0	19	0	0	58
-7588426944908758641	500	F	43	0	6	0	0	0	0	3	0	6	0	0	0	11
-7588198671980908573	2399	F	33	15	19	0	6	9	0	3	0	0	0	0	0	56
-7587283571831375182	1762	F	27	0	0	0	4	0	0	6	0	0	0	0	0	9
