,Unnamed: 0,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive,age,Babycare,Education,Entertainment,Finance,Game,Insurance,Lifestyle,Music,Productivity,Shopping,Sports,Travel,Utility,screen_size,screen_resolution,ram_mb,is_male
2604,21055,6295374811719832240,False,27,True,27,25,12,0,26,8,0,8,0,7,19,0,0,116,5.36,1920,2000,1
2605,21061,7859178428823852109,False,100,True,47,0,0,0,3,0,0,2,0,0,0,0,0,4,5.36,1920,2000,1
2606,21534,8616515043782733422,False,21,True,23,0,3,0,0,15,0,11,0,3,1,0,0,27,5.36,1920,2000,0
2607,21889,5755684414550537866,False,39,True,23,0,0,0,0,0,0,9,0,0,0,0,0,9,5.36,1920,2000,1
2608,22674,3722073640154423969,False,55,True,28,2,3,0,1,6,0,2,0,0,0,0,0,5,5.36,1920,2000,0
2609,23675,5681783213642183534,False,39,True,24,0,0,0,11,0,0,21,0,0,0,0,0,10,5.36,1920,2000,1
2610,23868,8644147815310622499,True,14,True,29,1,1,0,9,1,0,18,0,2,0,0,0,28,5.36,1920,2000,1
2611,23919,7175767763084158961,True,24,False,19,0,4,0,1,0,0,9,0,0,0,0,0,0,5.36,1920,2000,1
2612,24151,-3708927586218488873,False,20,True,28,0,2,0,3,3,0,2,0,1,1,0,0,14,5.36,1920,2000,0
2613,24489,6136243592226064300,True,31,True,40,3,6,0,0,3,0,2,0,2,3,0,0,11,5.36,1920,2000,0
2614,24562,-2200978094255693077,True,23,True,40,0,0,0,11,2,0,0,0,0,16,0,0,27,5.36,1920,2000,1
2615,24616,5421395257182418035,False,33,True,27,0,0,0,7,1,0,1,0,5,6,0,0,25,5.36,1920,2000,0
2616,24802,-4154491260822770863,False,41,True,20,2,3,1,0,6,0,5,0,1,3,0,1,10,5.36,1920,2000,0
2617,24980,8888450102039805298,True,29,True,34,0,0,0,0,2,0,12,0,0,0,0,0,10,5.36,1920,2000,0
2618,24992,1438375593903013886,False,53,True,21,0,0,0,0,0,0,15,0,0,0,0,0,0,5.36,1920,2000,1
2619,25037,5980815297357416305,True,92,True,28,36,156,0,227,55,0,71,0,21,94,0,8,386,5.36,1920,2000,1
2620,25074,6164538360491201817,False,26,False,23,0,0,0,0,0,0,9,0,0,0,0,0,9,5.36,1920,2000,1
2621,25550,-3010632980303922521,False,26,True,37,0,0,0,0,0,0,9,0,0,0,0,0,7,5.36,1920,2000,1
2622,25701,1960533838458626907,True,40,True,48,8,0,0,5,21,0,6,0,8,6,0,0,80,5.36,1920,2000,0
2623,26004,4811861041836460092,True,36,True,23,0,3,1,5,16,0,15,0,0,0,0,0,32,5.36,1920,2000,1
2624,26064,3938296868828976301,False,27,True,18,0,0,0,3,0,0,6,0,0,0,0,0,3,5.36,1920,2000,1
2625,26306,-8811598757611613715,False,56,True,24,1,0,0,6,4,0,3,0,0,2,0,1,11,5.36,1920,2000,1
2626,26525,-7097751646900815729,True,33,False,30,0,0,0,0,0,0,22,0,0,0,0,0,22,5.36,1920,2000,1
2627,27737,2949501540975071731,False,27,True,21,0,0,0,0,0,0,4,0,0,0,0,0,0,5.36,1920,2000,1
2628,27744,4643264294252465719,False,25,True,48,0,0,0,0,0,0,12,0,6,0,0,0,0,5.36,1920,2000,1
2629,27908,-8283885464900434214,False,20,True,35,31,6,0,0,30,0,48,0,0,0,0,0,99,5.36,1920,2000,1
2630,27980,481477274471688389,False,31,True,28,13,19,0,16,24,0,10,0,4,0,0,0,98,5.36,1920,2000,1
2631,28502,-6604346292323138719,False,48,True,23,0,0,0,3,0,0,0,0,0,3,0,0,6,5.36,1920,2000,1
2632,29304,-891263022040339569,False,42,True,33,1,1,0,0,2,0,1,0,0,0,0,0,3,5.36,1920,2000,0
2633,29434,538753446994942674,False,63,True,20,1,2,0,1,2,0,1,0,0,1,0,0,3,5.36,1920,2000,1
2634,29514,-5253321388464536904,False,46,True,29,0,6,0,7,30,0,13,0,4,3,0,14,70,5.36,1920,2000,1
2635,29720,-5229895330205336434,True,44,True,21,0,0,0,0,2,0,2,0,0,0,0,0,0,5.36,1920,2000,1
2636,29816,-8933522486089290000,False,30,True,41,0,0,0,1,0,0,1,0,0,0,0,0,0,5.36,1920,2000,1
2637,30074,5906807789525868011,True,31,True,29,0,2,0,12,12,0,4,0,6,0,0,0,35,5.36,1920,2000,1
2638,30826,3611992091268251668,False,44,True,31,2,0,0,5,1,0,1,0,0,0,0,0,2,5.36,1920,2000,0
2639,30865,138350499349347566,False,49,True,26,0,15,0,2,17,0,21,0,9,11,0,0,99,5.36,1920,2000,1
2640,31276,-2985970900062644342,True,19,True,32,0,0,0,39,19,0,9,0,0,18,0,0,131,5.36,1920,2000,0
2641,31393,-8871571175833047755,True,38,True,24,0,0,0,2,0,0,2,0,0,0,0,0,0,5.36,1920,2000,1
2642,31470,2574491508671366543,False,47,True,29,0,0,0,0,2,0,2,0,0,0,0,0,0,5.36,1920,2000,1
2643,31990,-77632121383568474,False,21,True,27,0,6,0,10,5,0,3,0,0,1,0,0,12,5.36,1920,2000,1
2644,32163,3669612939621673425,False,31,True,22,0,0,0,0,0,0,1,0,1,0,0,0,0,5.36,1920,2000,1
2645,32221,1346601937343990155,False,49,True,34,0,20,0,20,30,0,10,0,10,0,0,0,70,5.36,1920,2000,0
2646,32631,-8434937729320836714,False,55,True,22,0,0,0,0,0,0,5,0,0,0,0,0,1,5.36,1920,2000,1
2647,32821,-7955765679679271018,False,33,True,23,0,0,0,0,1,0,1,0,0,0,0,0,0,5.36,1920,2000,1
2648,32869,-7326130976034892328,False,16,True,50,0,2,0,0,2,0,1,0,1,0,0,0,5,5.36,1920,2000,1
2649,32930,3807570950626327548,True,69,True,27,12,2,0,95,25,0,43,0,0,27,0,0,46,5.36,1920,2000,0
2650,33026,1927255229399340505,False,40,True,20,4,17,0,3,15,0,5,0,1,12,0,0,34,5.36,1920,2000,0
2651,33079,3050959652581799028,True,2,True,29,0,0,0,3,0,0,4,0,0,0,0,0,0,5.36,1920,2000,1
2652,33462,6898533601186744602,False,49,True,25,2,3,0,1,2,0,3,0,0,2,0,0,6,5.36,1920,2000,0
2653,33897,-8665842985387874656,False,23,True,23,0,0,0,0,0,0,0,0,0,1,0,0,1,5.36,1920,2000,1
2654,34115,-2957294533743400640,False,20,True,35,0,0,0,0,0,0,0,0,0,2,0,0,0,5.36,1920,2000,1
2655,34396,-6117226046404446972,False,15,True,31,1,4,0,0,2,0,1,0,0,0,0,0,2,5.36,1920,2000,0
2656,34744,-3125205746148757751,True,92,True,26,0,3,0,13,1,0,0,0,1,8,0,0,15,5.36,1920,2000,1
2657,34769,2019464383253218181,False,30,True,24,1,2,0,1,2,0,2,0,0,1,0,0,7,5.36,1920,2000,1
2658,34919,-7930891560059239611,False,18,True,30,0,0,0,1,0,0,0,0,0,0,0,0,1,5.36,1920,2000,0
2659,35479,-1211150474481224042,False,61,True,36,0,0,0,0,0,0,22,0,0,0,0,0,0,5.36,1920,2000,1
2660,35480,7859905123552016545,False,52,True,26,2,1,0,0,3,0,1,0,0,0,0,1,3,5.36,1920,2000,0
2661,35743,-3892985123358953510,False,47,True,29,0,24,0,42,18,0,23,0,0,12,0,0,66,5.36,1920,2000,1
2662,35817,-3585628539346127372,False,32,True,26,0,0,0,2,0,0,5,0,0,0,0,0,0,5.36,1920,2000,0
2663,35820,-2460562276197209760,False,44,True,23,1,2,0,0,3,0,1,0,0,0,0,0,3,5.36,1920,2000,0
2664,35941,2199374733859083369,False,45,True,20,1,0,0,2,2,0,1,0,1,1,0,0,5,5.36,1920,2000,1
2665,36336,-4058526416867992377,False,25,True,21,1,1,0,0,2,0,1,0,0,0,0,0,2,5.36,1920,2000,1
2666,36350,-441505588648591057,False,21,True,21,0,0,0,0,0,0,1,0,0,1,0,0,0,5.36,1920,2000,1
2667,36507,9001377932499685974,False,33,True,31,0,0,0,1,0,0,0,0,0,0,0,0,2,5.36,1920,2000,0
2668,36533,-7705671817694082506,False,29,True,27,0,0,0,0,0,0,2,0,0,0,0,0,0,5.36,1920,2000,1
2669,36721,-3246294906360212770,True,40,True,22,0,4,0,0,0,0,2,0,0,0,0,0,5,5.36,1920,2000,1
2670,36833,4032612108650097762,False,31,True,32,0,0,0,0,0,0,1,0,0,0,0,1,0,5.36,1920,2000,1
2671,37145,-2678026103134573047,True,14,True,28,0,10,0,9,15,0,15,0,10,0,0,0,56,5.36,1920,2000,0
2672,37592,3766394160887119655,False,44,True,40,0,1,0,0,2,0,0,0,1,0,0,0,4,5.36,1920,2000,1
2673,37725,-4285268797926667115,True,23,True,26,0,9,0,7,13,0,0,0,2,3,0,0,12,5.36,1920,2000,1
2674,37817,6475048311037201359,False,32,True,41,0,0,0,0,0,0,1,0,0,0,0,0,1,5.36,1920,2000,1
2675,38156,2536024790187593662,False,17,True,24,0,0,0,1,1,0,1,0,0,0,0,0,6,5.36,1920,2000,1
2676,38734,3709751896039800322,False,31,True,29,0,0,0,0,0,0,0,0,1,0,0,0,1,5.36,1920,2000,1
2677,39148,-9032885578656412531,False,34,True,62,0,0,0,0,0,0,1,0,0,1,0,0,0,5.36,1920,2000,0
2678,39334,4344830536973988464,False,40,True,20,1,2,0,4,2,0,1,0,0,0,0,0,5,5.36,1920,2000,1
2679,39356,91841036913271833,False,44,True,20,0,1,0,0,1,0,0,0,1,0,0,0,6,5.36,1920,2000,1
2680,39502,6017222533675422240,True,14,True,26,0,0,0,0,0,0,2,0,0,0,0,0,2,5.36,1920,2000,0
2681,39548,5035215471250889327,False,22,True,26,0,2,0,0,2,0,2,0,1,0,0,0,3,5.36,1920,2000,1
2682,39678,-6808186430050946494,False,36,True,32,1,0,0,0,0,0,0,0,0,0,0,0,1,5.36,1920,2000,1
2683,39729,-3340835122356834893,False,19,True,28,0,2,0,1,0,0,1,0,0,1,0,1,4,5.36,1920,2000,0
2684,40081,9036954556220379653,False,42,True,24,1,1,0,1,4,0,1,0,0,0,0,0,2,5.36,1920,2000,1
2685,40118,4632141216090710095,False,47,True,49,0,2,0,3,6,0,0,0,0,0,0,0,6,5.36,1920,2000,0
2686,39,-7343223687557448835,False,29,True,27,0,0,0,6,0,0,2,0,0,0,0,0,0,5.5,1920,2000,0
2687,79,-4712622947637604051,True,34,True,27,0,4,0,111,71,0,142,0,9,31,0,0,150,5.5,1920,2000,1
2688,104,-6159895940188838803,True,32,True,33,0,0,0,0,5,0,0,0,0,0,0,0,141,5.5,1920,2000,1
2689,443,-5598054823715504106,False,20,False,17,79,26,0,0,179,0,161,0,25,92,0,0,427,5.5,1920,2000,0
2690,583,5714007973092189189,True,27,False,23,0,3,0,263,222,0,2,0,124,16,0,0,414,5.5,1920,2000,1
2691,655,-1543925582926350681,False,59,True,53,2,4,0,19,13,0,2,0,5,4,0,2,31,5.5,1920,2000,0
2692,844,8458520891560197095,True,24,False,30,0,16,0,30,32,0,11,0,13,19,0,0,79,5.5,1920,2000,1
2693,858,-2867548185204809361,True,30,True,36,3,17,0,112,77,0,2,0,16,36,0,0,228,5.5,1920,2000,0
2694,921,-254791305946277981,False,54,True,36,6,6,0,5,28,0,13,0,5,8,0,1,55,5.5,1920,2000,1
2695,996,7696148343648314865,True,25,True,41,40,13,0,0,40,0,0,0,20,40,0,0,72,5.5,1920,2000,0
2696,1116,7109458885842717850,True,49,False,28,0,0,0,21,2,0,54,0,0,0,0,0,29,5.5,1920,2000,1
2697,1393,-8152545366073102588,True,22,True,20,4,5,0,115,180,0,184,0,8,6,0,0,253,5.5,1920,2000,1
2698,1410,8437833874092301230,True,28,True,30,0,1,0,101,84,0,6,0,23,44,0,41,208,5.5,1920,2000,0
2699,1481,1422492274088879033,True,44,False,27,3,111,0,100,109,0,31,0,34,56,0,55,436,5.5,1920,2000,1
2700,1696,-6569491567570675569,True,54,False,29,0,0,0,0,0,0,68,0,0,0,0,0,68,5.5,1920,2000,1
2701,1992,-588540950869818785,True,36,True,27,0,6,0,222,161,0,16,0,97,2,0,0,460,5.5,1920,2000,1
2702,1997,2126262567684764811,True,71,False,37,0,0,0,50,0,0,182,0,1,0,0,0,0,5.5,1920,2000,1
2703,2012,-2777272978128592802,True,32,True,27,45,163,0,225,137,0,146,0,76,0,0,1,458,5.5,1920,2000,0
2704,2160,-3124990984353851942,True,58,True,31,0,35,0,25,114,0,43,0,68,85,0,2,239,5.5,1920,2000,1
2705,2212,-3798946449616467576,True,36,True,24,0,286,0,46,300,0,217,0,140,150,0,0,975,5.5,1920,2000,0
2706,2377,-2765737451915638050,True,39,True,24,27,6,0,73,99,0,82,0,109,80,0,117,349,5.5,1920,2000,1
2707,2388,601315551547260668,True,34,True,24,11,11,0,102,113,0,44,0,36,49,0,0,230,5.5,1920,2000,1
2708,2517,6071385497516398470,True,28,True,21,0,11,0,11,31,0,8,0,4,11,0,14,75,5.5,1920,2000,1
2709,2655,5189513024469838108,True,65,True,59,0,25,0,108,57,0,29,0,19,52,0,0,80,5.5,1920,2000,1
2710,2661,2003120370772819680,False,48,True,30,13,0,0,9,0,0,0,0,0,0,0,0,25,5.5,1920,2000,1
2711,2747,3670076507269742416,True,39,False,33,0,0,0,0,0,0,0,0,0,0,0,0,222,5.5,1920,2000,1
2712,2818,8541553197000453434,False,51,False,40,11,0,0,0,0,0,28,0,0,11,0,0,52,5.5,1920,2000,0
2713,2823,-8870588187036856063,True,63,False,45,95,180,0,220,87,0,35,0,51,3,0,3,201,5.5,1920,2000,0
2714,2839,8323593751306592360,True,42,False,35,35,123,0,88,170,0,78,0,81,117,0,80,421,5.5,1920,2000,0
2715,3011,-74535513862854057,True,30,True,29,0,0,0,1,2,0,95,0,0,0,0,0,0,5.5,1920,2000,1
2716,3239,-2826224461151371094,True,44,True,33,0,0,0,0,0,0,71,0,0,0,0,0,35,5.5,1920,2000,1
2717,3282,7392558433313926532,True,27,True,17,29,6,0,21,80,0,4,0,24,30,0,0,249,5.5,1920,2000,1
2718,3520,2962633026119335685,True,50,False,25,0,0,0,86,36,0,308,0,0,0,0,0,67,5.5,1920,2000,1
2719,3648,-7028378599132618340,True,45,True,45,0,1,0,38,99,0,20,0,0,51,0,0,337,5.5,1920,2000,1
2720,3868,669311583839061960,False,90,True,31,0,10,0,104,51,0,0,0,8,30,0,7,90,5.5,1920,2000,1
2721,3947,803714692448512340,False,40,True,35,0,0,0,0,0,0,31,0,0,0,0,0,25,5.5,1920,2000,1
2722,4091,970592061729678871,False,18,True,17,0,0,0,1,0,0,1,0,0,0,0,0,0,5.5,1920,2000,1
2723,4116,-7013002545922689798,True,25,True,20,0,0,0,0,0,0,24,0,0,0,0,0,24,5.5,1920,2000,1
2724,4220,-3469745487284364657,False,35,False,29,0,191,0,0,0,0,253,0,0,0,0,0,0,5.5,1920,2000,1
2725,4280,5413285337105415148,True,33,True,21,9,4,0,18,58,0,10,0,18,13,0,0,67,5.5,1920,2000,0
2726,4399,-1196003475399174763,True,43,True,27,1,3,0,19,141,0,0,0,35,38,0,35,189,5.5,1920,2000,1
2727,4648,-3913190855501863827,True,57,True,31,0,0,0,4,11,0,21,0,0,5,0,1,0,5.5,1920,2000,1
2728,4695,-6624531104974513583,False,66,True,32,0,6,0,0,0,0,7,0,0,0,0,1,0,5.5,1920,2000,1
2729,4700,5137958731847317462,True,29,False,45,0,0,0,0,0,0,47,0,0,15,0,0,0,5.5,1920,2000,0
2730,4948,-3757636580410605111,True,23,True,24,0,0,0,47,2,0,47,0,0,0,0,0,0,5.5,1920,2000,1
2731,5267,8718761998516368609,True,61,True,32,30,24,0,451,217,0,67,0,95,35,0,0,610,5.5,1920,2000,1
2732,5483,-1220806190981150094,True,47,False,32,94,14,0,170,317,0,174,0,121,0,0,0,725,5.5,1920,2000,1
2733,5755,-6461126149105375438,True,72,True,71,0,0,0,13,1,0,25,0,11,0,0,0,0,5.5,1920,2000,1
2734,5809,-4168936252756718114,True,22,True,28,6,1,0,2,9,0,5,0,3,0,0,0,20,5.5,1920,2000,0
2735,5838,3107259735454171724,False,37,True,24,5,114,0,53,175,0,89,0,87,87,0,0,506,5.5,1920,2000,1
2736,5882,5213450772826267045,True,35,False,22,133,17,0,244,301,0,250,0,124,149,0,120,1002,5.5,1920,2000,1
2737,5894,-2036120523754249486,False,29,True,23,6,0,0,1,57,0,2,0,0,0,0,0,89,5.5,1920,2000,1
2738,6070,3511395506193442627,True,36,True,37,14,0,0,0,0,0,14,0,0,0,0,0,0,5.5,1920,2000,0
2739,6137,4700841870744576484,True,17,True,53,0,0,0,36,67,0,3,0,16,0,0,0,129,5.5,1920,2000,0
2740,6160,6313116923089231012,False,41,True,27,8,19,0,105,139,0,35,0,39,0,0,0,293,5.5,1920,2000,1
2741,6201,-8785808288609377058,True,30,False,20,20,82,0,249,166,0,1,0,114,124,0,18,613,5.5,1920,2000,1
2742,6281,1948760761995873104,False,18,True,19,0,3,0,0,3,0,0,0,0,0,0,0,0,5.5,1920,2000,1
2743,6439,8861130776011867941,True,21,True,33,0,0,0,0,0,0,63,0,0,0,0,0,63,5.5,1920,2000,1
2744,6679,6907824171135364888,True,36,False,29,6,0,0,0,0,0,52,0,15,0,0,0,16,5.5,1920,2000,1
2745,6709,-815544533847828346,True,59,True,31,0,7,0,2,7,0,1,0,4,0,0,0,12,5.5,1920,2000,1
2746,6722,3480283051943797797,True,70,False,39,0,0,0,0,0,0,7,0,0,0,0,0,33,5.5,1920,2000,1
2747,6915,-1200576862585000449,False,18,True,31,0,0,0,2,4,0,0,0,0,0,0,0,6,5.5,1920,2000,0
2748,6937,4504862928154801445,True,21,True,25,19,0,0,0,0,0,19,0,0,0,0,0,0,5.5,1920,2000,1
2749,7066,-4977546571700050223,True,13,True,22,0,2,0,10,23,0,5,0,5,0,0,0,33,5.5,1920,2000,0
2750,7077,4757701396598637587,True,29,False,49,22,0,0,54,32,0,0,0,1,0,0,0,154,5.5,1920,2000,0
2751,7130,5789899439566617453,True,48,True,30,0,0,0,5,0,0,31,0,0,21,0,0,4,5.5,1920,2000,1
2752,7164,-6511934367130135554,True,22,True,42,8,34,0,30,96,0,8,0,54,45,0,0,225,5.5,1920,2000,0
2753,7708,-6731910626540523241,True,29,True,43,0,58,0,38,43,0,25,0,31,35,0,0,171,5.5,1920,2000,0
2754,7855,-6522242549515042018,False,28,True,45,3,1,5,5,23,0,4,0,8,9,0,2,47,5.5,1920,2000,0
2755,7876,-784901781544135195,False,40,True,43,4,0,0,22,21,0,0,0,11,8,0,0,65,5.5,1920,2000,1
2756,7947,2885724627096068011,True,50,False,34,1,0,0,32,18,0,55,0,0,0,0,0,0,5.5,1920,2000,1
2757,7984,-1817563574103447626,True,39,True,24,4,10,0,64,72,0,66,0,30,1,0,0,229,5.5,1920,2000,1
2758,8053,6104745466209009052,False,16,True,27,7,19,0,16,36,0,14,0,2,1,0,0,81,5.5,1920,2000,0
2759,8156,-2853076803297888550,True,49,False,26,6,18,0,122,124,0,22,0,9,2,0,0,195,5.5,1920,2000,1
2760,8158,-5858382506976228930,True,26,True,19,17,18,0,1,16,0,41,0,3,11,0,0,68,5.5,1920,2000,0
2761,8212,-8900783196429911308,False,64,True,34,0,0,0,18,0,0,0,0,0,0,0,0,17,5.5,1920,2000,1
2762,8314,-9132600467596064152,False,26,True,18,2,3,0,0,6,0,5,0,0,1,0,0,7,5.5,1920,2000,1
2763,8325,-2601749027257360525,True,18,True,33,0,0,0,0,10,0,0,0,5,0,0,0,49,5.5,1920,2000,0
2764,8414,-4772472633070854438,False,28,True,27,21,39,0,32,33,0,19,0,18,8,0,0,83,5.5,1920,2000,1
2765,8421,2768390138444160377,False,54,True,31,10,17,0,30,45,0,23,0,15,0,0,11,94,5.5,1920,2000,1
2766,8623,8561775266598992049,True,47,True,25,0,40,0,122,112,0,3,0,40,48,0,9,360,5.5,1920,2000,1
2767,8640,-5619045738334550795,True,9,False,33,0,12,0,65,99,0,53,0,75,13,0,24,151,5.5,1920,2000,1
2768,8833,-504204293409172041,True,26,True,22,0,0,0,30,0,0,32,0,0,0,0,0,0,5.5,1920,2000,1
2769,8991,2682690344990620158,True,60,True,30,35,39,1,38,67,0,51,0,30,3,0,0,119,5.5,1920,2000,1
2770,9090,-4567100026049178382,False,37,True,17,0,2,0,19,77,0,46,0,17,0,0,0,87,5.5,1920,2000,1
2771,9706,4109517855040012436,True,84,True,25,0,45,0,158,72,0,23,0,7,0,0,0,141,5.5,1920,2000,1
2772,9761,-2828003491824626070,False,49,True,33,0,0,0,44,43,0,10,0,16,17,0,4,114,5.5,1920,2000,1
2773,9848,8136729898340499359,True,44,True,18,0,0,0,0,5,0,0,0,0,0,0,0,5,5.5,1920,2000,1
2774,9894,-4571647831854658005,True,24,False,34,0,13,0,195,191,0,13,0,77,0,0,0,310,5.5,1920,2000,1
2775,9943,5691406298879987373,False,64,True,29,0,0,0,0,0,0,0,0,0,0,0,0,4,5.5,1920,2000,1
2776,10270,-2532785188236520251,True,38,True,21,6,27,0,27,99,0,36,0,12,27,0,27,130,5.5,1920,2000,0
2777,10358,-1775809865947705798,True,29,True,36,0,0,0,7,0,0,0,0,0,0,0,6,83,5.5,1920,2000,1
2778,10623,-2641343427789888136,False,11,True,43,0,1,0,0,19,0,1,0,4,0,0,0,33,5.5,1920,2000,0
2779,10739,7878930171640719859,False,43,True,39,14,1,0,63,69,0,0,0,26,29,0,0,91,5.5,1920,2000,1
2780,10826,-3536757164410870802,False,59,True,27,0,2,0,9,11,0,1,0,3,0,0,0,9,5.5,1920,2000,1
2781,10953,4096017305864291436,True,19,True,32,0,2,0,41,54,0,7,0,14,0,0,25,150,5.5,1920,2000,0
2782,11057,-6682708874094756203,False,16,True,38,0,31,0,0,31,0,0,0,12,1,0,0,67,5.5,1920,2000,1
2783,11072,-4358991278316148812,True,31,True,35,5,0,0,0,0,0,5,0,0,0,0,0,0,5.5,1920,2000,1
2784,11157,1389383413972164230,False,24,True,23,2,3,0,1,6,0,4,0,3,3,0,0,23,5.5,1920,2000,0
2785,11554,-976342620885469936,False,37,True,22,0,2,0,4,8,0,4,0,2,0,0,0,10,5.5,1920,2000,0
2786,11616,5830905084159006949,True,38,True,29,2,3,0,113,63,0,31,0,13,38,0,8,261,5.5,1920,2000,0
2787,11888,8169864933573101478,False,48,True,33,0,0,0,0,0,0,4,0,0,4,0,0,0,5.5,1920,2000,1
2788,12072,-159302587537638351,False,33,True,45,10,19,0,83,67,0,32,0,30,0,0,0,194,5.5,1920,2000,0
2789,12431,-3718693448189408948,True,48,True,26,0,64,0,56,85,0,86,0,5,50,0,0,390,5.5,1920,2000,0
2790,12608,-7039071881936486433,True,29,True,26,0,9,0,6,10,0,0,0,5,2,0,0,28,5.5,1920,2000,1
2791,12676,-7438109970629192886,True,19,True,23,0,0,0,24,32,0,0,0,16,0,0,0,103,5.5,1920,2000,1
2792,12679,-3910947054781314708,True,31,True,27,0,0,0,0,35,0,35,0,0,0,0,0,0,5.5,1920,2000,1
2793,12684,7396490911867515725,False,61,False,20,0,22,0,77,26,0,15,0,6,61,0,0,165,5.5,1920,2000,1
2794,12789,7468211171998835630,True,32,False,46,2,5,0,12,17,0,41,0,0,12,0,4,5,5.5,1920,2000,0
2795,13548,4063610917254445751,False,25,True,30,0,0,0,0,0,0,10,0,0,0,0,8,2,5.5,1920,2000,1
2796,13686,-4723018722475875349,True,25,True,27,19,33,0,5,61,0,15,0,14,0,0,0,161,5.5,1920,2000,1
2797,13767,-5276769591624042875,True,58,True,27,0,24,0,85,44,0,9,0,13,10,0,0,75,5.5,1920,2000,1
2798,14142,2959102825028974230,False,25,True,27,12,1,0,4,18,0,6,0,3,0,0,0,89,5.5,1920,2000,1
2799,14549,-6249973403094811149,True,34,True,26,72,73,0,145,142,0,11,0,89,169,0,1,445,5.5,1920,2000,0
2800,14549,-6249973403094811149,True,34,True,26,72,73,0,145,142,0,11,0,89,169,0,1,445,5.5,1920,2000,0
2801,14668,854675630746317372,True,19,True,14,4,3,0,0,3,0,4,0,0,0,0,1,12,5.5,1920,2000,1
2802,14826,3875639602151236040,True,49,False,24,0,1,0,14,33,0,11,0,12,15,0,25,106,5.5,1920,2000,1
2803,15097,3314995691108796232,False,26,True,34,1,1,0,2,2,0,1,0,0,0,0,0,5,5.5,1920,2000,0
2804,15231,-4778087219525011706,False,39,True,22,0,0,0,53,24,0,0,0,5,0,0,0,66,5.5,1920,2000,1
2805,15418,-3615226243055855626,False,21,True,28,0,20,0,27,54,0,9,0,19,4,0,0,115,5.5,1920,2000,0
2806,15537,3571837493017503188,False,39,True,33,7,0,0,1,0,0,7,0,0,0,0,0,0,5.5,1920,2000,0
2807,15915,-6991711169565220377,False,41,True,28,0,0,0,8,0,0,0,0,0,0,0,0,8,5.5,1920,2000,1
2808,15946,-4281460764032519165,False,28,True,28,13,16,0,35,34,0,6,0,11,17,0,0,96,5.5,1920,2000,1
2809,15966,6514173208849797482,False,26,True,28,0,3,0,16,11,0,7,0,7,0,0,2,49,5.5,1920,2000,1
2810,16134,22900167132759702,True,34,True,22,0,0,0,8,8,0,6,0,4,0,0,2,28,5.5,1920,2000,1
2811,16514,1894268615071684032,False,35,True,31,0,101,0,222,241,0,27,0,60,3,0,2,709,5.5,1920,2000,1
2812,16723,-2044442718760270203,False,43,True,29,0,0,0,3,0,0,12,0,0,1,0,0,8,5.5,1920,2000,0
2813,16946,-6473469018190748229,False,27,True,30,0,4,0,10,42,0,35,0,12,6,0,0,75,5.5,1920,2000,0
2814,17001,-928370183319312670,True,80,True,37,16,25,0,117,43,0,29,0,13,17,0,3,81,5.5,1920,2000,1
2815,17035,-2734424559067562925,True,41,True,17,0,0,0,0,1,0,7,0,0,0,0,0,6,5.5,1920,2000,1
2816,17303,-4345383793000780375,False,35,True,34,0,1,0,56,12,0,8,0,0,23,0,11,75,5.5,1920,2000,1
2817,17373,6985511623205717317,True,26,True,24,0,0,0,25,0,0,6,0,0,0,0,0,0,5.5,1920,2000,1
2818,17435,-3586932172619897554,True,38,True,20,0,3,0,36,66,0,57,0,18,35,0,75,283,5.5,1920,2000,0
2819,17729,4599269752569194729,False,49,True,22,0,0,0,3,2,0,5,0,0,0,0,0,0,5.5,1920,2000,0
2820,17853,-6182205128464109376,True,40,True,35,0,0,0,4,0,0,6,0,0,1,0,2,0,5.5,1920,2000,1
2821,17898,4009069320531160008,False,26,True,27,0,0,0,3,4,0,0,0,3,3,0,2,17,5.5,1920,2000,1
2822,18037,-2099267061252313503,True,32,True,33,2,4,0,8,5,0,29,0,12,0,0,1,5,5.5,1920,2000,1
2823,18192,-4271020192354779571,True,35,True,30,0,0,2,10,3,0,5,0,0,0,0,0,0,5.5,1920,2000,1
2824,18271,-6800675348478895730,False,47,True,29,4,0,0,0,0,0,6,0,0,0,0,0,0,5.5,1920,2000,0
2825,18300,8787227351614461540,True,50,True,40,0,2,0,18,30,0,18,0,2,26,0,0,205,5.5,1920,2000,1
2826,18598,4345722697075579963,False,44,True,35,0,0,0,0,3,0,0,0,0,0,0,0,3,5.5,1920,2000,1
2827,18610,-221979360588926034,True,38,False,21,0,0,0,0,0,0,0,0,0,0,0,0,148,5.5,1920,2000,1
2828,18773,-126292662725099657,False,30,True,20,0,0,0,15,0,0,33,0,0,0,0,0,0,5.5,1920,2000,0
2829,18776,5883666022761262852,False,51,True,23,2,5,0,1,4,0,5,0,0,0,0,1,5,5.5,1920,2000,1
2830,19059,-4511587949817031448,True,23,True,32,6,3,0,17,29,0,9,0,10,10,0,0,90,5.5,1920,2000,0
2831,19330,-2682979617923654643,True,26,True,21,1,3,0,1,6,0,4,0,0,2,0,0,8,5.5,1920,2000,0
2832,19575,5563851831708215197,False,32,True,20,0,8,0,0,15,0,0,0,6,8,0,0,36,5.5,1920,2000,1
